A2QFXSMFUHNJ27	B000ZDTP4Y	1	1483660800
A23MVN1HFHEH39	B000ZDTP4Y	1	1443139200
AYGR7KEJSB91A	B000ZDTP4Y	1	1420588800
AF9NWZ4SJ5ZUU	B000ZDONOG	1	1434153600
A32A4RALKW9BE1	B000ZDTP4O	1	1454198400
A27JQB7JMGFLKR	B000ZJ7KX6	1	1484870400
APSS3NMLIF7N7	B000ZMUV2K	1	1479254400
A27X5H1RZZMUC0	B000ZMUV3O	1	1493424000
AF9VTVJBW6UD4	B000ZMYB0I	1	1436054400
A36I012JJTZUZ	B000ZN101U	1	1391990400
A19B0AO4E4QE12	B000ZMZW7Y	1	1505865600
A2ZS7LZ4J30B9U	B000ZMZCTM	1	1503273600
A1UOR1E7G4EV6D	B000ZMZCTM	1	1455840000
A1RRBYBS9IZWQD	B000ZMZCTM	1	1443830400
A2GYDJNSVGU7SK	B000ZMZCTM	1	1427673600
AXG5I4CK8OQ2F	B000ZN1ZPG	1	1522108800
A2C4MTZ95OU7RU	B000ZNZ2XW	1	1416182400
A2GCUM04Q1HRFJ	B000ZNZ2XW	1	1402876800
ALV4LWKRIQT18	B000ZOQB9A	1	1464739200
AF9LV8CMJPJZN	B000ZOQB9A	1	1449619200
A1ID8VQWS1EBZX	B000ZN4F0S	1	1522454400
A3RI3RD8GMQSZ4	B000ZORF90	1	1400025600
A1BVCH82W0M2W2	B000ZOUFVA	1	1468972800
A1JAKD0FEB0Y1F	B000ZU84QC	1	1461715200
A10M52OJSDB8WK	B000ZU84QC	1	1443398400
A2COQ1SAYK7FVB	B000ZU84QC	1	1425427200
A2VVILVIL5ZG6P	B00108H3OM	1	1478908800
A3MVKDM4FH48N5	B0010DIGUM	1	1506211200
A3EXGC5J1UPS7F	B0010DKWMC	1	1473292800
A264LJ7DXWHJQH	B0010DKWMC	1	1448582400
A31V1CWQ8TM4MK	B0010DKWMC	1	1431388800
A2H3JURQZOHVMB	B0010Q7KE2	1	1455408000
A1GKR5QUCDUPWP	B0010Q7KE2	1	1220140800
ANZE1G4MCG6H5	B0010QCXBC	1	1421452800
A2VVXMM2XG3LLZ	B0010QCXBC	1	1405555200
AWG2O9C42XW5G	B0010XK96G	1	1481760000
A1KUGRY83X6104	B0010YGGLW	1	1489449600
A1NQTPFZ654XYQ	B00114105I	1	1493337600
A2HMYDL0C91P3N	B001141030	1	1459382400
A3KQI694I9KL5L	B001141030	1	1364083200
A2HBYI24ZNIC8L	B001144ELA	1	1425600000
APBMLKG1UM5AX	B0011DNNZY	1	1430870400
A1TXTLN5EJMVQM	B0011DNO12	1	1442361600
A2HYDPZCVIKKUE	B0011UF1WA	1	1464912000
A3Q3CZLCVEWJV6	B0011UY1F8	1	1446076800
ASDGJQJ30X20H	B0011W1VYU	1	1419638400
A2ZNIK37X4LPBE	B0011W1VYU	1	1365292800
AGLRQM3W1BHUX	B0011W0D6C	1	1487894400
AGR0LD8NNZATF	B0011W20PY	1	1471132800
A34FSQBOIAS8AG	B0011W1W5S	1	1479081600
A37QXTSO6WH9CI	B0011W1W5S	1	1438992000
A194IBSLJ0M0SD	B0011W0CVI	1	1364342400
A1LD4ZHJ32Z7GR	B0011W1Y2E	1	1425772800
AUB4UHUTZNBF9	B0011W20MW	1	1446681600
AIM5FVQ3Y1OSZ	B0011W5TAM	1	1513641600
A1A3R2SG60TOR0	B0011W0AME	1	1481068800
A9QY8T0FT4BTB	B0011W0AME	1	1446508800
A5UNQFT0JQ8B	B0011W0AME	1	1425340800
A1H10L6S9KZB2C	B0011W3WQA	1	1393891200
AFJGZ5H8JXIXZ	B0011W3WQA	1	1388016000
AT8SRH0J8RXBG	B0011W5UTW	1	1390348800
ATF3R3ACPWKB	B0011W0CKE	1	1414022400
AGTM2VNAL7VS3	B0011W0G2I	1	1463702400
A1DMN9AYFMN099	B0011W3ZXA	1	1524614400
A3A5NUHGTJ6TBA	B0011W3ZXA	1	1495238400
A3H5KBH5VROQR8	B0011W5T52	1	1456876800
AFPGBPT9BJM88	B0011W7GKS	1	1483920000
A1V8NQRGXMOLJJ	B0011W5PRE	1	1458086400
A15TW6Q143GKXF	B0011W0D3U	1	1476921600
A3HLU5V8I5OTA6	B0011W3ZYO	1	1448150400
A1VOS7Z52ODD7S	B0011W3ZYO	1	1434499200
A3K1EBH9PP8ENA	B0011W0FQK	1	1443139200
A2HQK3M8NWI4Y1	B0011W0FQK	1	1438560000
A1RY08CB4CKVAK	B0011W0FQK	1	1383782400
A1RBSKQV68FE84	B0011W3WRE	1	1502064000
A20Z0JD766DPG6	B0011W8V20	1	1405555200
A2HQUP9Q3XFN05	B0011W7EC8	1	1419897600
AZGFIBEPXL8VT	B0011W7EC8	1	1407715200
A38PZ2ZR8QOV6X	B0011W5VMS	1	1522800000
A202XXHFRZ5ZVX	B0011W5VMS	1	1391904000
A2MV3TN2R6YA0	B0011W7H5C	1	1455408000
A2DYN539QZ2YA8	B0011W0CFY	1	1446681600
A3TLNJ200N2JP0	B0011W7E78	1	1485561600
A15TW6Q143GKXF	B0011W7E78	1	1476921600
A30ASYQR5U4QG5	B0011W1TZ6	1	1429142400
A208Z8YCYB1FG1	B0011W7DEM	1	1412294400
A1XEHP4RW0N53P	B0011XUHGM	1	1454371200
A1J5GKR4AX31BP	B0011XUHGM	1	1435536000
A16NIPNMDRJJNE	B0011Y04GO	1	1416873600
AB8WKR0OKA32S	B0011XFEDI	1	1485820800
A1Y4NAXQPWIB0X	B0011XFEDI	1	1482883200
A1L0Q9MAROIMJM	B0011XCZ1M	1	1525305600
A2UOYMXNNTE1J	B0011XCZ1M	1	1518220800
A3U8ZQQG3916FW	B0011XW5WQ	1	1464480000
A13ROLNBEAWSJ0	B0011XDO3U	1	1463875200
A12FLMSWRKK2IK	B0011Z0WP6	1	1411344000
A2BVKIPJR95SLP	B0011Z0XSC	1	1473120000
A1QNETIOMZ5CQX	B0011Z0VXE	1	1475193600
A18WAHPUHL2EL4	B0011Z0YQI	1	1505520000
A3ROE739791DV4	B0011Z0YQI	1	1478217600
AYSWJDTKN5N9J	B0011Z0XFK	1	1493337600
A1NQOJEXEAX0PS	B0011Z0ZP8	1	1457568000
A3EHHUDXBDKLFX	B0011Z10WK	1	1433635200
A2NSX3ASG1MFI6	B0011Z10WK	1	1388275200
A2T5UO430EWGIE	B0011Z110G	1	1519171200
ABDH4NZQZGC7H	B0011Z110G	1	1472083200
A3E4LWGVX040KD	B0011Z110G	1	1460246400
ANDEVRPJUD9M0	B0011Z0W3S	1	1483228800
A3ROE739791DV4	B0011Z10YI	1	1494806400
AKGME0UCV6QEM	B0011Z10YI	1	1462233600
A18H6KCOM1IPDZ	B0011Z10UC	1	1496880000
A2TMBMC2TZS2AA	B0011Z10UC	1	1469491200
A16GT71NL6RABO	B0011Z0XOQ	1	1468022400
AKGME0UCV6QEM	B0011Z0XDC	1	1462233600
A180FU2CKWJD64	B0011Z1D1S	1	1481932800
A2HB8779ZCGRPL	B0011Z1D1S	1	1455408000
AAT1JT5M65VGQ	B0011Z1DMC	1	1493683200
A3MYLQ2YQ5POLF	B0011Z1DMC	1	1479945600
A1QNETIOMZ5CQX	B0011Z0W2Y	1	1475193600
A2U7Y3QRV4B5TI	B0011Z0W2Y	1	1474070400
A3CVAKGCJSDODF	B0011Z0W2Y	1	1423526400
A2HVD0TIJ6PC2R	B0011Z0YN6	1	1497916800
A3ROE739791DV4	B0011Z0YN6	1	1486166400
A6GVU7LNFIRNM	B0011Z0YN6	1	1482537600
A1WYKGJXZNZVNR	B0011Z0YR2	1	1516147200
A29186X2APC7KA	B0011Z10HK	1	1462752000
A2V78GK5CH63DA	B0011Z10HK	1	1460678400
A2NRB7J640QGRW	B0011Z0ZU8	1	1477526400
A3KV15IYO2DYVE	B0011Z10UM	1	1525737600
A3VK4PR7IWKI36	B0011Z10UM	1	1477267200
AJ8M6GVFGIRLS	B0011Z30MS	1	1525132800
AXBALF4WO34AN	B0011Z30MS	1	1486425600
A324G7JXU9Y57G	B0011Z10BG	1	1483228800
A3RJER4SDTSOII	B0011Z10BG	1	1459987200
A2F25UERHUS5RV	B0011Z30SM	1	1500249600
A3NWQO3HP4C1ZA	B0011Z30SM	1	1423440000
A2VYPEKBMV1E14	B0011Z339S	1	1445299200
A3HC6QAZRFYV0C	B0011Z339S	1	1433462400
A12C0V1WFJG3HB	B0011Z30SW	1	1457740800
A36VPLUZ3KO7C7	B0011Z30SW	1	1407628800
A2UUQFH6UK6BH7	B0011Z1BHO	1	1502841600
A27C27XY4DL3JD	B0011Z1DPY	1	1486684800
A3NB7F3QL0AFO0	B0011Z2ZWE	1	1467849600
A21UKBX45GENSW	B0011Z2ZWE	1	1424649600
A289831IDMNLWA	B0011Z2ZWE	1	1409011200
AXPAIEE0732A9	B0011Z2ZWE	1	1362182400
AR5BEUDKUKX9I	B0011Z1DEA	1	1458086400
A7B5Q809F60SR	B0011Z2Y16	1	1525132800
A1MH8L9TVKMYDN	B0011Z2Y16	1	1507680000
A30BPEIRG7GB2V	B0011Z1AWA	1	1417651200
A2T5QGTLBKL9IE	B0011Z1D5Y	1	1491091200
AUC3XY9MYACE4	B0011Z4WP2	1	1508544000
A2Y1RV5JZEW299	B0011Z4WP2	1	1440979200
AVX1C6H86OLQT	B0011Z105C	1	1436745600
A16Y2YA4N8N10I	B0011Z1BXS	1	1481760000
A21RF3DDGLD40Y	B0011Z0YF4	1	1465257600
A24YYQXR82CKHJ	B0011Z2Y7A	1	1471305600
A3CEJTA6VEN6S0	B0011Z3F8M	1	1498608000
A2LYK2N9IHPGZB	B0011Z4XF6	1	1480550400
A24YYQXR82CKHJ	B0011Z4XF6	1	1471305600
A1DFAAZTL1IAV2	B0011Z4XF6	1	1462406400
A16QI8XW5VAV5P	B0011Z4XF6	1	1443916800
A8ZS3A4SW05GI	B0011Z4XJ2	1	1508544000
A12H1XPAOVM33Z	B0011Z5IIM	1	1498348800
A11PSEDPRWZLDV	B0011Z5IIM	1	1471132800
A6PGURVWUHG7H	B0011Z5IGE	1	1521676800
A2C7H7VGAEG6RG	B0011Z1DEU	1	1460505600
A1JC9YO2WQIUVE	B0011Z1DEU	1	1448236800
A3VWZMMIKPY2XU	B0011Z5JYU	1	1524096000
AV0L71GSON8ZM	B0011Z5JYU	1	1523577600
A2SCOJ1GOVKJ1Z	B0011Z5JYU	1	1449187200
A3K7LEJMNE7EOF	B0011Z4WOI	1	1437782400
A25ED7SNFUK9SX	B0011Z4WOI	1	1430438400
A1ZYZ1NN8PLMX0	B0011Z4WOI	1	1429056000
A3CFZWOQ7ONYYB	B0011Z4WOI	1	1416441600
AMBD1QDCZNYUT	B0011Z2YZW	1	1481500800
A3E1H0BJS4RD0P	B0011Z2YZW	1	1472947200
A1CPSC0REF4IFD	B0011Z0WNS	1	1487289600
A1271GA869M8WL	B0011Z4YA0	1	1474329600
AMBD1QDCZNYUT	B0011Z4YA0	1	1463443200
A31UFA8DTI5R59	B0011Z4ZZY	1	1426464000
A2C6YK3IMXY2VO	B0011Z4ZZY	1	1418515200
A3TLNJ200N2JP0	B0011Z1DAO	1	1485561600
A12NFK3VGMQYVB	B0011Z1DAO	1	1382400000
A252UVOWRR2KPW	B0011Z3EZG	1	1357776000
AW0JMIJ9A8R7A	B0011Z3EZG	1	1352246400
A3PJ5FGZWHRYTI	B0011Z5IJQ	1	1442534400
A2HMLE9ZTVV6HL	B0011Z5K76	1	1507334400
A17W4G9VRF8XR5	B0011Z4ZVI	1	1467158400
A2VDGODEA73QTB	B0011Z4WT8	1	1522195200
A1VAH75A0LVWL6	B0011Z4WT8	1	1483747200
A3H04ZII3F1IF7	B0011Z4XTC	1	1418774400
A8FV0TLMNQKEW	B0011Z3GL8	1	1515542400
A23QQRB99XE06F	B0011Z3GL8	1	1431648000
A27QZFQMCV70PM	B0011Z4ZDQ	1	1516492800
AXG287OY16WWL	B0011Z4ZDQ	1	1454630400
A3VWZMMIKPY2XU	B0011Z3ETW	1	1524096000
ADHZ0ABZBBDFJ	B0011Z3ETW	1	1475366400
A2FQQZ4MDDNQXA	B0011Z74IE	1	1526083200
A2H3JURQZOHVMB	B0011Z3ETM	1	1525478400
A233GB2ZR466QF	B0011Z3ETM	1	1471824000
AMPE7SQULMSZO	B0011Z3ETM	1	1459209600
A3LO89HQ6KQLEP	B0011Z5KBC	1	1496275200
AQFW7GDBQ0DPE	B0011Z74B6	1	1492992000
A1M3F4G45OXRDI	B0011Z75H4	1	1434672000
A1VYWI7JRVAZM6	B0011Z75H4	1	1425081600
A351338QZ9X5OW	B0011Z7696	1	1481241600
A3J35A96WK82C3	B0011Z78OY	1	1433808000
A22PZBENWG6IM0	B0011Z5KP8	1	1477267200
A2U7Y3QRV4B5TI	B0011Z5KP8	1	1467763200
A20173T9HDB759	B0011Z5KP8	1	1425600000
A1L05QJXHRBB87	B0011Z5KP8	1	1411257600
A343CR4VYJ0FCQ	B0011Z2YKW	1	1486166400
A1WUSM5U3RQELL	B0011Z76GE	1	1424390400
A27LFNOWXL1I7C	B0011Z5K94	1	1477094400
A39JZXGQPTFW60	B0011Z5K94	1	1454976000
AYVS2J8LM4DYH	B0011Z5K94	1	1367107200
A2C535V3956JN4	B0011Z74C0	1	1470355200
A27QZFQMCV70PM	B0011Z75QK	1	1516492800
A1M3F4G45OXRDI	B0011Z75QK	1	1434672000
A2QGNZEZ8CFL6O	B0011Z76XW	1	1500336000
AV648VU7JR5D5	B0011Z76XW	1	1496188800
A3P4B1RFJCRUR3	B0011Z5L98	1	1512172800
A3D7UJLBLTJGY6	B0011Z7L1Y	1	1475366400
A1HQP4YJLB3ZHA	B0011Z7L1Y	1	1431734400
A363HKFJUQ1NHF	B0011Z528I	1	1470873600
A2877WXAPQ7T50	B0011Z4XOW	1	1425081600
AJFNEL0DBQ42M	B0011Z8NAM	1	1434499200
A3P16J0AFQ32LI	B0011Z76ZK	1	1468281600
A1DD082KQ629C4	B0011Z76ZK	1	1461456000
A3H5MDZAMQV545	B0011Z74IO	1	1450483200
A326KDJ78YJBEY	B0011Z762I	1	1499990400
A282WZAJIBMJ4T	B0011Z8OFG	1	1524096000
AB2ZIB3A2UE8W	B0011Z8OFG	1	1505952000
AX5QSURBETCMH	B0011Z8PMS	1	1503187200
A3OY5D0EKPYEWX	B0011Z8PMS	1	1496880000
A3L7P2A17FDM4P	B0011Z8PMS	1	1463788800
A1V2I8CW61VS7	B0011Z72TK	1	1466726400
A2WNXL3Q73ZWF7	B0011Z8RHQ	1	1512086400
A3O5PIWB664592	B0011Z8RHQ	1	1486166400
AAFVPLXJPZDLJ	B0011Z8O2O	1	1498521600
A3AY48RKGSW7CG	B0011Z8O2O	1	1484784000
AXBALF4WO34AN	B0011Z8PU0	1	1486425600
A3G0EB0EHTDYYY	B0011Z768M	1	1468713600
A135GWMXMTR58Z	B0011Z52BK	1	1393286400
A1Z9OH0QN7Y92Q	B0011Z7448	1	1479945600
A1NRJ7B0W7W0BI	B0011Z7448	1	1462492800
A2H3JURQZOHVMB	B0011Z94XM	1	1420675200
A1DX2P0TKQOMY9	B0011Z94XM	1	1387065600
A3BKR3RCAZ7IOX	B0011Z8PXC	1	1511049600
A3P16J0AFQ32LI	B0011Z8Q9K	1	1512345600
AD42OUI8ML7PY	B0011Z8Q9K	1	1437264000
A1QJ6G5B7VRAYP	B0011Z8R9O	1	1469491200
A1C9N96N2M5D13	B0011Z8R9O	1	1408665600
A3VN9FHUMME8IY	B0011Z7JF2	1	1462665600
A1MZHVP051VHVL	B0011Z7JF2	1	1382745600
A2ZNNL33ULQ7VV	B0011Z8O4M	1	1447027200
A237E0FTADYM58	B0011Z8O4M	1	1429056000
A12C0V1WFJG3HB	B0011Z9284	1	1457740800
A28V3U0MTBETSE	B0011Z9284	1	1390089600
A374WNBWOA9JVQ	B0011Z8NSY	1	1428192000
AGLRQM3W1BHUX	B0011Z94L4	1	1487894400
A1VTEL32W5FM13	B0011Z94L4	1	1483228800
A139SITGV3LVEV	B0011Z94L4	1	1444608000
ANZE72JGJXDQL	B0011Z94L4	1	1443312000
A1QSM4J5IKE4BQ	B0011Z94CI	1	1486080000
A2G0X0AIT3W9KA	B0011Z3FYG	1	1505865600
A1WC2D8MK1BBEX	B0011Z3FYG	1	1427587200
A1IICQGTD18BL6	B0011Z3FYG	1	1425254400
A1JUUATVPDRUOQ	B0011ZMTFC	1	1407110400
AJG0NKGWBSIYI	B0011Z925C	1	1432252800
AW9U0ST9IR7W2	B0011Z925C	1	1419724800
A3G53OSKOX59AM	B0011Z925C	1	1355011200
AGB3M4QPM0MIU	B0011ZP3RS	1	1526256000
A2AWQ2AEIJH0PJ	B0011ZN85M	1	1438214400
A3P5A18QF04K3S	B0011Z76UA	1	1523664000
A2FM1IDLKUS5WF	B0011Z76UA	1	1511740800
A1WNRNQOOPBKRQ	B0011ZR5CO	1	1455148800
A1SVSA5X6JBI51	B0011ZT522	1	1457568000
AKU6Z3B3QXFY3	B0011ZT4PU	1	1452643200
A1GT5TH0LGAZ95	B0011ZP3YG	1	1463529600
AOKJBN381S0B2	B0011ZP3YG	1	1456704000
AXMY9GFLR6U8H	B0011ZP3YG	1	1454976000
AZE2DBKWYTVHF	B0011Z92SY	1	1429660800
AURCMN8ARCWVD	B0011Z92SY	1	1425772800
A2Z0OIJ038G0TH	B0011ZOZXG	1	1502409600
A10NPPQEOF8QN6	B0011ZOZXG	1	1426291200
A21L4K1DFN6SBS	B0011ZUMLK	1	1436486400
A1NQFV0KQPM366	B0011ZUMLK	1	1428537600
ATZ2QEHHG0XT5	B0011ZUMGK	1	1425859200
A2ZEJW2WIHKJPM	B0011ZURG0	1	1465084800
A3DDKZZYATMSVO	B0011ZVOGW	1	1408147200
A1BTXVZBWLDC90	B0011ZTCN4	1	1479168000
A35N2NSXFNC2WE	B001220H5S	1	1525824000
A3UGMWHO9PYRNU	B001220H5S	1	1386979200
A2NF86Y5JXYVH3	B00121YNT0	1	1419292800
A3566GLKX96J2M	B00121YNT0	1	1386201600
A21UDH50KNZI1H	B0012251CW	1	1508889600
A2WWVYV2J4NHP9	B0012251CW	1	1457481600
A7NB773T98WSK	B0012251CW	1	1451088000
A2UYBXJACYG1N9	B0012250PA	1	1453852800
A3B0SLHC9GK7VP	B0012250PA	1	1424217600
A2ZRDRQ53J6KPP	B001226H8Y	1	1388966400
A1TK6SJIJB0FCT	B001223E30	1	1500336000
A3BIV1X1K9R796	B001223E30	1	1459209600
A2Q01JIF7GHF2D	B001223E30	1	1423872000
A2EZ1VI8HMA5GI	B001223E30	1	1411689600
A33XVI31O4U4GQ	B001223OAI	1	1484006400
A16GT71NL6RABO	B001223OAI	1	1444262400
A2K5CIDXCGALN	B001223OAI	1	1386201600
A1ZBIIZLWE8NRE	B001223DSG	1	1473724800
A3M6YZ65CD6UBC	B001227HXS	1	1520640000
A2K7GCHDI8PEDQ	B001225A82	1	1483574400
A24RCRRJE5EVEG	B001225A82	1	1430697600
A3M8MLPRL1JCRY	B001223FFC	1	1484611200
A8SXPZNKVT8JH	B001223BZ6	1	1501718400
A22S0V9NAL376	B0012286U6	1	1475452800
A1XP7P3X9MRE5H	B0012286U6	1	1437004800
A2MZLXAK5GMHKS	B001226JXM	1	1394409600
A1S5XPAHSIU1HT	B001229AHE	1	1505779200
ABNWV6L75LOWQ	B001229AHE	1	1458604800
A1BJL34PAVGDOB	B001229AHE	1	1421020800
A3UO2E3WC0VJSO	B001227O86	1	1513468800
A10FRUJV17R7TG	B001229C18	1	1472428800
A1DAJZO8DIGDYS	B001226GBM	1	1410480000
A307SOXS9WP4GI	B001226GBM	1	1409875200
A1W2PKCD3OV2OD	B001229HBS	1	1502841600
A3LPCNKUIKV4O9	B001229HBS	1	1502409600
A2X695AM08AIN1	B001226F2W	1	1500163200
AUFJRMYL1K9OZ	B001226IAG	1	1461888000
A2IRN73H4WPK6U	B001226IAG	1	1425945600
A143W70ZMXRUGP	B001226IAG	1	1412553600
A3T2F40NCAB6TO	B001229HGS	1	1467417600
A2DXJCRPFJP0Y9	B001229HGS	1	1467072000
A2A56B1KS23X0Q	B00122A8HU	1	1482796800
A1Z1WLK39TMFBG	B00122A23K	1	1494633600
A32SJM5GPNG5QL	B00122A19K	1	1452038400
A3H04ZII3F1IF7	B00122A2OE	1	1417564800
A3IH7TYUTZCPRU	B001228GHO	1	1471305600
A2H3JURQZOHVMB	B00122B4T6	1	1418515200
A3L0KQXENP2F0M	B00122A0UA	1	1504828800
A2MXGRXLCUXVLG	B001229BCS	1	1477526400
ALFMEPNFK32Z3	B001229BCS	1	1442275200
A1WGHU7L4APY3I	B001229EKW	1	1464048000
ABTRHS10FT0KY	B00122BEN2	1	1482451200
A23XW372CMUKN9	B00122B4UK	1	1484092800
A10M52OJSDB8WK	B00122A0O6	1	1496707200
A27GGB99E9U6SQ	B00122C0US	1	1480636800
A3LRKRVORA0RC8	B001226HUC	1	1453852800
A3SVCK3QJ0QGK7	B001226HUC	1	1436832000
A1QC9OFSQ210FC	B00122A1H2	1	1465862400
A20VSVOPJ6ERTO	B00122A1H2	1	1464048000
A25RIM44DKKQDK	B00122CB7K	1	1440633600
ARBORBMTIOJD2	B001229952	1	1507248000
A29SM9BXWMMRN8	B001229952	1	1404172800
ACKFFJGR4X8WQ	B00122D57U	1	1501632000
A1GJ832ASTPIZ8	B00122D57U	1	1389830400
A3B3CXPFQ8VBHY	B00122CAXU	1	1522972800
A20T1MOIU76OL4	B00122CAXU	1	1434412800
A8SSQ3F61OD30	B00122CAXU	1	1413763200
A5TTMNG5JF9S4	B00122BC1Q	1	1368230400
A1FHSUI28KU0Y8	B00122C1KW	1	1506816000
A2UYBXJACYG1N9	B00122C1KW	1	1453852800
A3V5GY711ZL680	B00122CB4I	1	1462492800
A3I1L5E4LEZ9RV	B00122CB4I	1	1436745600
A3B3CXPFQ8VBHY	B00122C1WU	1	1522972800
A21UDH50KNZI1H	B00122C1WU	1	1508889600
A2DPMXWJR44KLH	B00122A1G8	1	1469750400
A31XO67HMCLG3F	B00122D76O	1	1526428800
A1SIKQ2Y1KV8ZE	B00122D76O	1	1474848000
A3CIWAI5ETAW80	B00122D76O	1	1443398400
A3NVLXRZRHLBZE	B00122DBSS	1	1418947200
A2LDEDOQZH3VTP	B00122CB70	1	1476316800
AVKHYC2D7MD56	B00122C1OS	1	1490745600
A3TEU7G2FCRKI8	B00122C1OS	1	1410566400
ARJT7QGL9IVDP	B00122D2VO	1	1416268800
A2BSYR3R6JNN0E	B00122D2VO	1	1357430400
A3Q4NULWZU3RI	B00122C1CU	1	1451520000
AELLTFYYXWEEU	B00122EVOG	1	1473724800
A2T8QLKOYBPCOL	B00122E37Q	1	1441584000
AP5UOQ1F010V1	B00122E37Q	1	1430697600
A2BSYR3R6JNN0E	B00122FMC6	1	1352937600
A2U7PDIBTY0LWZ	B00122FLH2	1	1452297600
A1KS6T1HFIDYMC	B001229998	1	1485648000
A2C535V3956JN4	B00122FVOU	1	1470355200
A1XOM5BRVR7N97	B00122FMQC	1	1463788800
A3CMIIP8HR5N1F	B00122FO56	1	1439510400
A3JQ9FGSYLZITD	B00122GB26	1	1449100800
A1FHCJS6S0QFM0	B00122GB26	1	1426291200
A4TMBO6TIGUGV	B00122EPOM	1	1502755200
A3N763WTZ7A8F7	B00122HMZQ	1	1526169600
A15T3Y3BL2AJ9V	B00122HMZQ	1	1481500800
A2YC5ZB80HXKNS	B00122HMZQ	1	1475712000
A1GHUN5HXMHZ89	B00122HMZQ	1	1471305600
A139I0PZ1KWKLB	B00122BA18	1	1502755200
A1BBEW7YNZ4CIZ	B00122HREM	1	1460937600
A4Z9NHOW5LT0M	B00122HPJ4	1	1361232000
A1RMD40AALELU0	B00122HGQ6	1	1445472000
AI3JTOVXOEM1Z	B00122CCVU	1	1473811200
A3SC4XMRTKY0LM	B00122CCVU	1	1450742400
A2E6H899T4DEI8	B00122HHP6	1	1465171200
A17B6IPLJ964N0	B00122J05G	1	1468972800
AH1T3PLE8J7W	B00122IZT8	1	1443225600
A1LL5LA1L2UIKU	B00122FMFI	1	1486339200
A3724WT4N5NTWU	B00122IZXO	1	1482969600
A2PL30PQLEQ6C5	B00122J2OU	1	1439337600
A16GT71NL6RABO	B00122J2OU	1	1405382400
A3PYQ6EULBFXOL	B00122JX3U	1	1407542400
A1LKCGKFIED2F2	B00122IR1O	1	1521590400
A1RRWUZFNC09WY	B00122IR1O	1	1452211200
A23N9PENVBQ6HC	B00122IQJM	1	1451779200
A2SHBE31O3TJNM	B00122IQJM	1	1449187200
AJJAJWU8VLTUP	B00122IQJM	1	1354233600
A1TUBQUT3J81Q3	B00122IZP2	1	1421971200
AM7ZS8WZ5UN08	B00122IZP2	1	1409356800
A1H74TEB48LFDC	B00122JNLC	1	1463184000
A3GPUENL9LWO7C	B00122IUHA	1	1477267200
A2A9WLGE7KU8MK	B00122KG7M	1	1462838400
A3MNCNCFLN048B	B00122KG7M	1	1461974400
A11REAKX5WJPN6	B00122JWJ0	1	1477526400
A7OYOG5HQLAKR	B00122JWJ0	1	1456012800
A1RPBUKQ5WX01R	B00122KK82	1	1449273600
A1IQIH22XOJGFZ	B00122JZ6A	1	1461888000
A1PVSU1576CASU	B00122KCSU	1	1469923200
ACOSISQSHG3NJ	B00122KCSU	1	1435795200
AYOQ0NK2JT0BQ	B00122KCSU	1	1414540800
A2LII3BB40HVFZ	B00122KT9C	1	1486166400
AUEIKDDRA2VAV	B00122KT9C	1	1483315200
A1SFMUVCWQP9ZG	B00122KT9C	1	1434240000
A2H3JURQZOHVMB	B00122KOBA	1	1525305600
A1HAQ7HFRXKQ28	B00122KOBA	1	1515888000
A42UX3BI1Z55D	B00122KOBA	1	1420502400
A3BKR3RCAZ7IOX	B00122K0OQ	1	1510531200
A19FKZCATE1O32	B00122JW8Q	1	1502841600
A3GVOT9W6DN120	B00122IVQ0	1	1428710400
A9PJOPKPUJIBM	B00122KC8A	1	1480636800
A1OB1N267LNUIZ	B00122KC8A	1	1433635200
A3H8V2PY6FV1JA	B00122K0QE	1	1509926400
AF3AHP33KTP82	B00122K0QE	1	1474329600
A3JHTWMLK24DV2	B00122KGOU	1	1481414400
A130UYKTNW9NVD	B00122JOFC	1	1439942400
A21FVB39Z7UYM5	B00122KTCO	1	1461888000
AURVGDEGP1DDH	B00122KTCO	1	1458604800
A3BA6TSCF0LEFL	B00122KTCO	1	1454716800
A33HU7I7P8M7AX	B00122LLQ2	1	1513209600
A9T850FYDWFQU	B00122LN6K	1	1517097600
AYBQQ02X4GDTU	B00122LN7O	1	1520208000
A1WNRNQOOPBKRQ	B00122LN7O	1	1455148800
A1TPCS0U885Y7Y	B00122LMWA	1	1444608000
A2T8QLKOYBPCOL	B00122KYU6	1	1441584000
A3G6GVM7EZP2C5	B00122KVC2	1	1362787200
A13ELECMKI1SK9	B00122KN84	1	1524528000
A2NXZLLH0TJJOS	B00122KN84	1	1392595200
A1OYBH8H1RMLEP	B00122L0V8	1	1413763200
A1O6HQY3JLU5JG	B00122MKM6	1	1439164800
A26SFT1QNKMLSL	B00122LS1K	1	1488067200
A24ATPX2KOFZT5	B00122LS1K	1	1456790400
A235SL9JU3D5EK	B00122MSXW	1	1515628800
A1FJSCNYLU4126	B00122MUAS	1	1510099200
A368R6C5ZEO71R	B00122MVZM	1	1475280000
A0638585LHS5R1XDIOGY	B00122N296	1	1455580800
AR9O3EH4RDSJN	B00122MZSA	1	1379203200
A3DU3EH9ZCQLCN	B00122MUDA	1	1489622400
A1L8HFIWEMQGYB	B00122MUDA	1	1481068800
A6UMJST9VMY8M	B00122N08O	1	1527206400
A3H7DVRC2QLH6S	B00122N04I	1	1397433600
AVJZNPBQYC4PL	B00122N02A	1	1405036800
