AMMU9VZZ9OSII	B00TB5APTG	1	1457222400
A37WTJV1HOQOTQ	B00TB5APTG	1	1429142400
A2OUXI87D0UR03	B00TB5APTG	1	1425945600
A11NCMBVWN14KD	B00TB5APTG	1	1405382400
A7WZ7S2YHLYKW	B00TEN21C4	1	1439078400
A30U7DJXOGR9J8	B00TEN21C4	1	1436313600
A1NGG4Q2ZSRI4	B00TGVO4QA	1	1451520000
A3BFJSNCZFPV9Y	B00TGVO4QA	1	1443398400
ASSFATPZCV08E	B00TGVO4QA	1	1436400000
A3KXZMKP8KKHSV	B00TINNX2C	1	1432166400
A223BBU95O277G	B00TINQKX6	1	1435708800
A118DS9ZFT71KR	B00TINQKX6	1	1434499200
A3KQI694I9KL5L	B00TINQKX6	1	1434326400
AFYP0HMKE7LKE	B00TINQKX6	1	1428278400
A3GSULO9NWMFN9	B00TINQKX6	1	1427673600
A1Y2NFSPQ59B7A	B00TINQKX6	1	1426982400
A1VGHEI55DU870	B00TINOINK	1	1445731200
AT67RPMNGU669	B00TINNX2C	1	1427500800
A1E9J3OWYIVEL3	B00TINOINK	1	1437091200
ABI3GAIUXSAKM	B00TINQ9C8	1	1437523200
A3VE19LO5TVQDR	B00TINQKX6	1	1426377600
A3Q2TVCJP08EJL	B00TINOINK	1	1429142400
AFYP0HMKE7LKE	B00TINOINK	1	1428278400
AX3A22D274GLE	B00TINOINK	1	1426982400
ACYTS6AGH74GU	B00TINNX2C	1	1426896000
A2QO20Z0TAHKTX	B00TINQKX6	1	1425945600
A1C4XE6DJU9T2F	B00TINNX2C	1	1426723200
AS3CYB4PJBQ83	B00TJ67YUK	1	1427241600
A1O7YU8YN9X71K	B00TJ67YUK	1	1483574400
A3ETA5EYI07GO6	B00TJ67YUK	1	1482624000
A1BUBISNRNRJ84	B00TJ67YUK	1	1479168000
A2EX5PIHMFGRXA	B00TJ67YUK	1	1478736000
A1ZBIIZLWE8NRE	B00TJ67YUK	1	1473724800
A3NB7F3QL0AFO0	B00TJ67YUK	1	1467849600
AUXYVLRUCYHRP	B00TJ67YUK	1	1465948800
AGTM2VNAL7VS3	B00TJ67YUK	1	1463702400
AZC206E69MSDS	B00TJ67YUK	1	1460678400
A2YH8KMXG97W7M	B00TJ67YUK	1	1456704000
A3OHFBGQR5Q2Z3	B00TJ67YUK	1	1453507200
A3J9YG8IXH56HS	B00TJ67YUK	1	1453334400
A2IKCYEBQXYC4Z	B00TJ67YUK	1	1451260800
A12FNCO2EMGC4F	B00TJ67YUK	1	1449792000
A13KHYZU3A8LUO	B00TJ67YUK	1	1447113600
AW77N1LUU8I52	B00TJ67YUK	1	1445904000
A3PJ5FGZWHRYTI	B00TJ67YUK	1	1442534400
AB4ZCXMHA0B17	B00TJ67YUK	1	1438992000
A13Y9UJLVV51HD	B00TJ67YUK	1	1438905600
A3JZCNOD0TG8LL	B00TJ67YUK	1	1438041600
A3DBQ2R69CVM06	B00TJ67YUK	1	1437955200
A12V3ULISM3YZY	B00TJ67YUK	1	1436400000
A3AKE87QW7P0LA	B00TJ67YUK	1	1435968000
AQXONP44SBNOR	B00TJ67YUK	1	1434585600
AFZEIVK325QKL	B00TJ67YUK	1	1433376000
AJ39VVR40MFLB	B00TJ6S4RW	1	1489968000
A4WWCTBIBEFK0	B00TJ67YUK	1	1430956800
A1FJ7LZ7TGKQRZ	B00TJ6S4RW	1	1469232000
A3DWAEIYIBE0XQ	B00TJ6S4RW	1	1437696000
A37GVL5B681OHU	B00TJ67YUK	1	1429228800
AS83D4JXLKMN1	B00TJ67YUK	1	1429142400
APKQR89QEL8MK	B00TJ6S4RW	1	1432252800
A2RC37CV2ZYEFX	B00TJ6S4RW	1	1431216000
A112H9ELSHRI7Z	B00TJ67YUK	1	1428883200
A1U3LWEEKCKHGM	B00TJ6S4RW	1	1428624000
AEZJ4AM4SVD9C	B00TJ6S4RW	1	1428624000
A1YHRKWG8FT1HI	B00TJTBJBC	1	1433721600
A1D6HK21UH1163	B00TJTBJBC	1	1430438400
A1PGNEIHKKAHFL	B00TJTBJBC	1	1425081600
A1HSJSWV6ATSEY	B00TJTBO1W	1	1447545600
A3QK0YZD1YKOD8	B00TJTBO1W	1	1436832000
A2NJ81VH9NSRKA	B00TK94KNK	1	1425945600
A333Q4CU1XMIGT	B00TK94KNK	1	1433721600
A35OZD7M5FJLTQ	B00TKKOD72	1	1430697600
A1LQP1VQSLY4I8	B00TKKOD72	1	1452384000
ANADE9ADNNBJP	B00TKKOD72	1	1431993600
AQHY3KLX63MKJ	B00TKKOD72	1	1431216000
A263UBI8SAZXQQ	B00TKKNJVI	1	1442016000
A1SG97KD8C9DUW	B00TKKNJVI	1	1438214400
A1TZF4NNL2SQP7	B00TKKNJVI	1	1405209600
AJDKYFN1XXZCJ	B00TKKNJVI	1	1368576000
AJSKYAPVADCNH	B00TKTK28M	1	1424563200
A3PZC5SHN37CLJ	B00TKTK28M	1	1440806400
A1V6Z0OO03ECAX	B00TKTK28M	1	1432944000
AXDZAA1OP9668	B00TKYH4QU	1	1432771200
A3I42IM47LO0PP	B00TKYH4QU	1	1429142400
A1KTSEE65DOQF8	B00TQTE8UE	1	1469923200
A2Q28S6FZVNJWN	B00TQTE8UE	1	1457222400
A2YKU5ZJSDLREO	B00TQTE8UE	1	1453766400
AS6GFZVMFMQE3	B00TQTHUEA	1	1428364800
A3GSULO9NWMFN9	B00TQTHUEA	1	1438300800
A1Z2JCHL7D79XQ	B00TQTHUEA	1	1436918400
A19O5EQJJOJ35M	B00TQTE8UE	1	1432944000
A5FSTMR64D7WZ	B00TU1AI84	1	1440892800
A2LFU14X5O4AVI	B00TU1AI84	1	1436832000
A2FKGHSN6EY6BY	B00TV4UBQO	1	1435622400
A367BAEZHCJ19R	B00U0AIECQ	1	1445904000
APOHQT7Z69GS2	B00U0AIECQ	1	1438905600
A2M9C2VKEWMXRI	B00U0AIECQ	1	1434067200
ANYTUF0RT5TOJ	B00U0MOVDK	1	1488672000
A700LS20799HH	B00U0MOVDK	1	1484956800
A221BGEMTU7NA5	B00U0MOVDK	1	1480982400
A1W2PKCD3OV2OD	B00U0MOVDK	1	1477353600
A1FDDDA627DBI1	B00U0MOVDK	1	1468713600
A10KHX41ONY4U1	B00U0MOVDK	1	1466640000
A25IDE0HDW6R9X	B00U0MOVDK	1	1465862400
A3FKFI7E9EZUXC	B00U0MOVDK	1	1465257600
AS0CCKP5ZB0M6	B00U0MOVDK	1	1463184000
AO0THQ0CAS5IM	B00U0MOVDK	1	1461283200
A14LQ35BO0PUZZ	B00U0MOVDK	1	1456531200
AG364H1BEEVJ1	B00U0MOVDK	1	1456185600
A1TYS7CRKAPL0Z	B00U0MOWDE	1	1438646400
A1VGHEI55DU870	B00U0MOWDE	1	1436832000
A2NZ8TNTW8AUS	B00U0VDG1O	1	1481500800
AN7UQ0FW76CGG	B00U0VDG1O	1	1467244800
AT1OCP18O565N	B00U0VDG1O	1	1461456000
AR8G6QJ6QD9PQ	B00U0VDG1O	1	1455494400
A19GBI2PGNXT8I	B00U0VDG1O	1	1439769600
A3DSB4CQTP4KPO	B00U0VDG1O	1	1435276800
A1CKXJAYRUJ7NN	B00U0YCVCG	1	1492992000
A16MK76K1LD6AQ	B00U0YCVCG	1	1475107200
A3HDNSPMU0IAPT	B00U0YCVCG	1	1449187200
A7XCCPDVX2GMM	B00U0YCVCG	1	1443139200
AVQYLJ1DWAZZV	B00U0YCVCG	1	1439337600
A3NR4BTTXMPBOP	B00U0YCVCG	1	1437523200
A2U7HD2VC2QS9U	B00U0YCXII	1	1490572800
A3VY88GP98AH0X	B00U0YCXII	1	1485820800
A1L22XB2GMFBAK	B00U0YCXII	1	1485302400
A1LYI2GAWGU41S	B00U0YCXII	1	1485129600
A28MHRAM6WZ5AO	B00U0YCXII	1	1478044800
A3IDH6J4UI7D9N	B00U0YCXII	1	1467849600
A27HKE3D4C3V9Y	B00U0YCXII	1	1463702400
A1J882CNAPZCPE	B00U0YCXII	1	1463616000
A36UG2A3DJ385R	B00U0YCXII	1	1459209600
A1VG8YOE6P4YQK	B00U1T6J00	1	1440633600
AJEPTYZHK06JE	B00U1XCH7A	1	1456704000
AR50FUOZWEVOY	B00U1XCH7A	1	1441152000
A2E26R9LZHSI2G	B00U1XCH7A	1	1438387200
AZKXH0J59TK11	B00U21G2H2	1	1431388800
A24N1BAS3CU27H	B00U21G2H2	1	1431388800
A92F571Y9MTW6	B00U21G2H2	1	1433721600
A1D1B70RV0BVMV	B00U21G2H2	1	1431561600
A2IEPBNFEP5WET	B00U246LWU	1	1439424000
AC2AK61N0EKPE	B00U246LWU	1	1436486400
A2X7VX9VL2899E	B00U246LWU	1	1435968000
AUN08SR1LN0K1	B00U370CJE	1	1463184000
A379QWQXEI8XCQ	B00U370CJE	1	1450396800
A3AOOJISN2V5F9	B00U370CJE	1	1441843200
AYQKNA51R5RIC	B00U370CJE	1	1441065600
A34Y7FLP1ENSGH	B00U370CJE	1	1438819200
AAFW69F6T4CIX	B00U370GS6	1	1449964800
A12FNCO2EMGC4F	B00U370GS6	1	1449792000
A2KTUVIE0DPYQK	B00U370CJE	1	1432684800
A29AQW33B8ILM1	B00U370CJE	1	1430870400
A1KMUC7LFFUQ04	B00U3WJMJ0	1	1431129600
A1H6448AVRAGYS	B00U3WJHCW	1	1454198400
A3LZW1IT1VT993	B00U3WJHCW	1	1447718400
ANZE72JGJXDQL	B00U3WJHCW	1	1443312000
A35PDX1DF1EZ99	B00U3WJHCW	1	1442016000
A1HO42511U4K03	B00U3WJHCW	1	1435104000
A62NGTPK8SHDP	B00U3WJHCW	1	1434844800
A3LK1O4CSQ84G8	B00U3WJHCW	1	1432857600
AN2UK3AVEC1O4	B00U3WJHCW	1	1432598400
A16MMPW5DKVSAK	B00U3WJHCW	1	1431993600
A2KMT280NB1TW8	B00U3WJHCW	1	1430438400
A2AAHDM93LC9BI	B00U3WJHCW	1	1430179200
A2POTOUVRG4X07	B00U6O1036	1	1447804800
A2PR1O53J0V8W2	B00U6O1036	1	1437436800
A1UVRN3R5MN27B	B00U6O1036	1	1431561600
A3G05IEEQP0LHM	B00U6VQRRS	1	1433635200
A1TS647UGQKJEA	B00U6VQRRS	1	1430179200
A2VKTMIJJK06W	B00UA2NI0C	1	1438905600
A92F571Y9MTW6	B00UA2NI0C	1	1433030400
A1EJ9BMB058DRV	B00UA2NI0C	1	1430352000
A3631U76Y10T4U	B00UB4X2LY	1	1428192000
A1G9RG4UAHD8PE	B00UB4WZSA	1	1459814400
AR7UWVW58B46H	B00UB4WTMC	1	1482883200
A30WD3AU7JGJ89	B00UB4WZSA	1	1432425600
AJ6JJ2TXUA7OO	B00UB4WTMC	1	1454716800
A1VO3U31SAR5NB	B00UB4WTMC	1	1449705600
A3QA50UH619V4S	B00UB4WTMC	1	1443744000
ANGEFJJZ5MHFS	B00UB4WTMC	1	1436918400
A237E0FTADYM58	B00UB4WXF0	1	1451692800
A3ELU5JNWFZIU0	B00UB4WTMC	1	1433462400
A3T3Z2HMV17VLL	B00UB4WXF0	1	1435449600
AH84VDA0GAWTO	B00UB4WXF0	1	1434758400
AT1BY9S4DM71R	B00UB4WTMC	1	1432166400
A3631U76Y10T4U	B00UB4WTMC	1	1431043200
A19DLBU0S995WP	B00UB4WTMC	1	1430697600
A1DJDDPJP6THC1	B00UBCFP4I	1	1440460800
A26G9LGXEF682D	B00UBCFP4I	1	1435968000
A2BZR37QTOGQUA	B00UC9F1SA	1	1483315200
A68SBX7LGWP6V	B00UC9F1SA	1	1470700800
A1CP1YDI9QICY6	B00UC9EXKW	1	1478995200
A1T1V8JA80RNJM	B00UC9F0FO	1	1500508800
AJMNKIEV6HMJX	B00UC9F0FO	1	1491177600
A1QSM4J5IKE4BQ	B00UC9F0FO	1	1486080000
A3AW1MM7JARXJG	B00UC9F0FO	1	1471046400
A2ZS2F9GZPKL5R	B00UC9F0FO	1	1468713600
AT8S2OOTQS8NK	B00UC9EXKW	1	1473897600
A1R4HQIWADCTP0	B00UC9F0FO	1	1458604800
A2WDX2YEWJDING	B00UC9F0FO	1	1458086400
A1WHB4NGVJGFES	B00UC9F0FO	1	1457136000
A1F7XETXDDGRBE	B00UC9F0FO	1	1455753600
AVREVKY6XL0F1	B00UC9F0FO	1	1455580800
A2F0L17JPRRIF7	B00UC9F0FO	1	1454630400
AET7VAJIT1UZN	B00UC9F0FO	1	1454198400
A2JEA6LNXLMQME	B00UC9F0FO	1	1451260800
A1DG2XIULOKPCR	B00UC9F0FO	1	1445385600
A1C97RD7TJOCFH	B00UC9F0FO	1	1440979200
A2II87QJ1YIDWQ	B00UCZOTPU	1	1434844800
AUM4MGFN8HFK1	B00UDDW016	1	1468627200
A1QARMNK3S0HEG	B00UDDW016	1	1447113600
A1BJL34PAVGDOB	B00UDDW016	1	1444262400
A3PJ5FGZWHRYTI	B00UDDW016	1	1442534400
A3EFMVEXPXTETG	B00UDDW016	1	1441756800
AQXUO3MZOEV0G	B00UDDW016	1	1440374400
AVAB3BGI7240S	B00UDDW016	1	1438819200
A28XPN759HNNFL	B00UFZZ064	1	1443225600
A5FYUZ5861YSJ	B00UFZZ064	1	1438041600
A2Y4QMRYZ5J208	B00UFZZ064	1	1433462400
A24N1BAS3CU27H	B00UFZYX08	1	1433721600
A1FRMHI8CS0Z3	B00UFZYX08	1	1504310400
A12EJDWH8Q0ANH	B00UFZYX08	1	1442102400
A18V2E6MMO8KLO	B00UFZYX08	1	1435881600
A3KJ6JAZPH382D	B00UFZYX08	1	1435104000
A3G728TJ3FQNUB	B00UFZYX08	1	1433721600
AM76055S695RM	B00UFZYX08	1	1433721600
A3UXYZVOTGI120	B00UKH7BLO	1	1439596800
A3E1FUSLI79J9D	B00UKH7BLO	1	1436400000
A3H1YPKLPLWALL	B00UKH7BLO	1	1436054400
A2TZX7JGYO2BED	B00UMI98C6	1	1443657600
A3LZBOBV9H1HDV	B00UMI95DI	1	1435017600
A3RP961NAT2V2N	B00UMI95DI	1	1485216000
A2JEA6LNXLMQME	B00UMI95DI	1	1476576000
A2XE1O2C44WEWB	B00UMI95DI	1	1473552000
A2BXIE6KSZ2GJ0	B00UMI95DI	1	1456444800
A2PAR36PNNUUI8	B00UMI95DI	1	1450656000
A1ECN924JG66L9	B00UMI95DI	1	1450051200
A1D4EDILSKB5FA	B00UMI95DI	1	1445904000
A3L9E0YI7C5G0W	B00UMI95DI	1	1444521600
A2QR9IXLMIDL5U	B00UMI95DI	1	1440201600
A1FFG2ZTAEEYQ8	B00UMI95DI	1	1438732800
A15VFMU0WO8ED2	B00UMI95DI	1	1437436800
A2ZA2XGK148QLY	B00UMI95DI	1	1436486400
A3KJ6JAZPH382D	B00UMI95DI	1	1435017600
AYDCJHBISMT8R	B00UMI95DI	1	1435017600
AO69DPVDI1DX7	B00UMT83E4	1	1440633600
A3CPA0XGKNY9ZJ	B00UMT435M	1	1427155200
A1EI8AZHZIGBXI	B00UMT435M	1	1473292800
A37OWTQXF8NJOH	B00UMT435M	1	1454544000
AI1E9YL2YWSI3	B00UMT435M	1	1443744000
AW77N1LUU8I52	B00UO4UIDQ	1	1445904000
A1RMQ7DI0BH7EK	B00UO4UIDQ	1	1443484800
A1D10R86M2TY4P	B00UO4UIDQ	1	1439164800
A129OLBUNY7JE0	B00UO4UIDQ	1	1434412800
A2X7VV7HOAAJRW	B00UOP4ZEI	1	1428364800
A38GH9B2PU5PKL	B00UOP4ZEI	1	1433635200
A2TX79GR278JMA	B00UP0P4N8	1	1431993600
A3K6WCT5ANC30N	B00UP0P4N8	1	1475193600
A3AL8GQ69QE7WN	B00UP0P4N8	1	1435276800
A35GU60F0WQJ7B	B00UPAWWBU	1	1454544000
AEL9JQNCF9XUF	B00UPAWWBU	1	1449273600
A3I2CD0A4A9TBP	B00UPAWWBU	1	1445990400
A1LAD0SAAH8VYP	B00USW52XA	1	1454544000
A19QYYHY0MJR5G	B00USW52XA	1	1448323200
A2POTOUVRG4X07	B00USW52XA	1	1447804800
A17C55H4UDKJXY	B00USW52XA	1	1430265600
A2VCJHFSXEOXV7	B00UULECSK	1	1455926400
A2RQLV3OINYVAS	B00UULECSK	1	1442016000
AYLIZD3OTU149	B00UULECSK	1	1431302400
A21RF3DDGLD40Y	B00UWT381C	1	1465257600
A1VQ0G50QFXLSY	B00UWT381C	1	1430611200
A8N76G7E26DM4	B00UWT381C	1	1424908800
A1AYCUJJAHYAHS	B00UY34QRQ	1	1442361600
A208QEPAI30Z4G	B00UY34QRQ	1	1459555200
AT1OCP18O565N	B00UZ4GVMC	1	1461456000
A5ASFJ9UJTEE1	B00UZ4GVMC	1	1449100800
A39L47Y5BZU08H	B00V07DOUK	1	1464825600
A2H1WNB30JNAWU	B00V07DOUK	1	1451260800
A2BXIE6KSZ2GJ0	B00V07DOUK	1	1443312000
A3DBPYCCYOSQ1V	B00V3YASPY	1	1431388800
A3EH926LY1R9R0	B00V3YA9SA	1	1439510400
A30KM0SZDX7IGY	B00V47PXZK	1	1438819200
AVMLQ2KFCNJL8	B00V47NQ9A	1	1428019200
A2ZBV5U1LN2WGO	B00V63E05G	1	1448323200
A3J1YOQWMWU0UR	B00V63E05G	1	1440374400
A13YY1I96IILBK	B00V63E05G	1	1430265600
A1AYEI2SNFPYES	B00V8I134A	1	1448064000
A1RNSJIOGBUYCC	B00V8I134A	1	1433289600
A2NX561YGCJPCZ	B00V8Z8SJ6	1	1463184000
AV538X4L4MJ38	B00V8Z8SJ6	1	1459209600
A12R3PV76NQKXG	B00V8Z8SJ6	1	1456617600
AAFW69F6T4CIX	B00V8Z8SJ6	1	1449964800
A1RJDGALC11HDV	B00V8Z8SJ6	1	1434672000
A3KQI694I9KL5L	B00V8Z8SJ6	1	1433116800
A1PGNEIHKKAHFL	B00V8Z8PH6	1	1435276800
A32Q026HKATFLU	B00V94HFI6	1	1520294400
A1BA11NUIYKO9C	B00V94HFI6	1	1515542400
A1HGZNUXTRBGJ4	B00V94HFI6	1	1505347200
A1B3EZV78XJHM6	B00V94HHI4	1	1441929600
A2E71UQ5DHQXOX	B00V94HFI6	1	1500422400
A3U2G3AZQYLNJF	B00V94HHI4	1	1486684800
A2YW2W4WXU53QL	B00V94HDXS	1	1460332800
A1S10OAFGPC4W	B00V94HHI4	1	1472774400
ANYTUF0RT5TOJ	B00V94HFI6	1	1488672000
A1UGF7LYH090QG	B00V94HFI6	1	1487462400
A6CNKQSDS52L2	B00V94HHI4	1	1469318400
A1CQUDSK0AMTTH	B00V94HFI6	1	1484438400
AQT5XA8P282J0	B00V94HFI6	1	1483920000
A1OUVB2J6LBI7Q	B00V94HFI6	1	1469059200
A13W21QNU4YG7X	B00V94HFI6	1	1466899200
A1H292ZIVFYDQV	B00V94HFI6	1	1464134400
A3SEL48F3IR0U9	B00V94HFI6	1	1464048000
A14OUE2A44HFEP	B00V94HCBQ	1	1468022400
A1OBQ5I31GW1TG	B00V94HFI6	1	1454198400
A3HB1ZLHYC1RBU	B00V94HFI6	1	1453248000
A3CCMXO9C2O17L	B00V94HFI6	1	1451347200
A1J7OIXQFXVQ7P	B00V94HFI6	1	1448064000
A2JF032M30V3MS	B00V94HFI6	1	1447891200
A2L8ZPTNVTQ29F	B00V94HFI6	1	1447286400
A2S9VZ6FFJP7WA	B00V94HFI6	1	1446768000
A1B3EZV78XJHM6	B00V94HFI6	1	1437955200
A3631U76Y10T4U	B00V94HFI6	1	1431043200
A3GF6G1G93VHK0	B00VBM5WUO	1	1440633600
A52I3VQQBT79	B00VF3YXUY	1	1471478400
A5INXL86YXDR8	B00VF3YXUY	1	1467158400
AW73U61F5S0W4	B00VF3YXUY	1	1463788800
A2AK7RKO4RO32U	B00VF3YXUY	1	1458950400
A2PLDFZ30PNIM7	B00VF3YXUY	1	1457481600
A3U3PA6J2XOVFK	B00VF3YXUY	1	1444694400
A17XF5YJQVZ6C9	B00VF3YXUY	1	1438732800
A8FKME502E5B0	B00VF3YXUY	1	1437523200
A1E7S6MMB2B061	B00VF3YXUY	1	1437350400
A3U4W5N2NCA1HQ	B00VF3YXUY	1	1436140800
A85KDMUVL82MP	B00VHA6KCO	1	1482796800
A6FG5UP6V6QKD	B00VHA6KCO	1	1479168000
A22FS3MY4UMEQI	B00VHA6KCO	1	1476748800
A2PJ3JLM3TRE5B	B00VHA6KCO	1	1469577600
AJ39VVR40MFLB	B00VHA6KCO	1	1469577600
A1352I3HWDQCZH	B00VHASLLW	1	1468627200
A35OORTZ8WFNLK	B00VIVB6T4	1	1442966400
A1XYFPH5T8DWYP	B00VL4WWXM	1	1432944000
A2YVQZKJYTAF7	B00VL4WWXM	1	1446249600
A381IORSE8W4VJ	B00VL4WWXM	1	1438646400
A1VG8YOE6P4YQK	B00VM6CASG	1	1465603200
A2K17XF5VEOR0S	B00VM6CASG	1	1435276800
AL9WKVMRI6GFB	B00VMURTHE	1	1431388800
ARVQBHX8C5714	B00VMURTHE	1	1471046400
A3JW2FY7TO7V6	B00VNB7YBS	1	1433894400
A3OR537X48OD09	B00VNB7YBS	1	1446940800
A2DFVKQS2TJCTP	B00VSAMODW	1	1428710400
A1UF4PWG1G28OT	B00VU95LYA	1	1460678400
A1F1WEIGH2ZH9Q	B00VU95LYA	1	1430006400
A2MSZE23MOYURE	B00VU95GNQ	1	1433203200
A1KIFGYHBW12U8	B00VU95GNQ	1	1503792000
A3DLFHSYRIIXYO	B00VU95GNQ	1	1480032000
A1PW42Z2JRBXEI	B00VU95GNQ	1	1441324800
A2PNC3T8VJB4XU	B00VU95GNQ	1	1437177600
AGNN3F0NN9314	B00VU95GNQ	1	1433635200
A2IAY7YMHDYP36	B00VXOZK8Y	1	1440288000
A56UA0F4USXPY	B00VXUDYEK	1	1450310400
A2S9VZ6FFJP7WA	B00VXUDYEK	1	1449360000
APFF8MF66897G	B00VXUDYEK	1	1430265600
A1EJ9BMB058DRV	B00VY0IMYQ	1	1463961600
A11V6R6WZ5ZQV2	B00VY4H0N6	1	1432944000
A2901ODCE3J5HC	B00VY4GJM4	1	1447113600
A1VZAIM2B2KGLR	B00VY4GJM4	1	1443139200
A318J78BOZ1PMP	B00VY4GJM4	1	1442793600
A3H6SDMOY3EEFN	B00VY4GJM4	1	1438992000
A9KZ7MFX6N5V5	B00VY4GJM4	1	1437091200
A3ECN9XS1JKK20	B00VY4GJM4	1	1433894400
A3KS4D61F2XJW9	B00VY4GJM4	1	1433635200
A1IUWH7EOYMIND	B00VY4GJM4	1	1433030400
AHZQIQYWO1BPW	B00VY4GJM4	1	1432771200
A382IU4ZFHA77Y	B00VY4GJM4	1	1431561600
A3V62E9O0O1UQF	B00VY4GJM4	1	1430006400
A2H3JURQZOHVMB	B00VY4GJM4	1	1429920000
A1IUWH7EOYMIND	B00VY4GJM4	1	1429920000
A2NJAMFLKXCEGC	B00VY4GJM4	1	1429833600
A3NHKT1LZ1DFKM	B00VY4GJM4	1	1429747200
A2NM9SPWTVUE4M	B00VY4GNX4	1	1433894400
A3KS4D61F2XJW9	B00VY4GNX4	1	1433635200
A2U6S1L7AVC5CI	B00VY4GNX4	1	1432684800
A3EYGQBVP5QEQN	B00VY4GNX4	1	1435104000
A3ECN9XS1JKK20	B00VY4GLWC	1	1434585600
A2NJAMFLKXCEGC	B00VY4GQE0	1	1432944000
A136MAOWGCU2C2	B00VYA1BP8	1	1470873600
A2901ODCE3J5HC	B00VYA1BP8	1	1449273600
A1P41TBZBOLTY1	B00VYA1BP8	1	1436572800
A3PD5XBPRCIVBN	B00VYA1BP8	1	1436486400
A382IU4ZFHA77Y	B00VYA1BP8	1	1435795200
A2PV6GK1HV54Y9	B00VYA1BP8	1	1435708800
AVQYLJ1DWAZZV	B00W48DUQ2	1	1435536000
A2O0P0MPDQ9MJN	B00W4T83JK	1	1463011200
A2FK5VXC5DO3X7	B00W4T83JK	1	1451952000
A5EBPLC5VG5MK	B00W4T83JK	1	1448841600
AVNE0CY9CIME6	B00W4T83JK	1	1445644800
A3B3O292TF4H9K	B00W4T83JK	1	1444694400
A2FIZPLOFS5T9F	B00W4T83JK	1	1439164800
A38EFHZ8N7RSE3	B00W6CJ448	1	1457654400
A1X7T3S04A0UFL	B00W6T4UTU	1	1441929600
A1IWWRZJOXOSYP	B00W6T4UTU	1	1439596800
A30RI0AJ4CQBU1	B00W6T4UTU	1	1435795200
A2PJBX24OT9534	B00W6T4UTU	1	1435795200
A3NJS3WPHYVA7E	B00W7XEDBK	1	1466553600
A1RD9XDNZXVLOK	B00W7XEDBK	1	1441584000
A2KW0IJNLP4ED	B00W8DLF7Y	1	1462147200
AIOS8LKXR4AKY	B00W8DLF7Y	1	1455235200
A22EIRDO1RNVT3	B00W8DLF7Y	1	1454976000
A3A89M315I6KW5	B00W8DLF7Y	1	1449014400
ANIISS282BPB1	B00W8DLF7Y	1	1443139200
A2V0C5LIV1C9BA	B00W8DLF7Y	1	1439596800
A3GSULO9NWMFN9	B00W8DLF7Y	1	1438300800
A2FDUQO1Y5NU6E	B00W8DLF7Y	1	1437264000
A9OU2SGPD4ZH6	B00W8DLF7Y	1	1436659200
A2OFMUCRY0I789	B00W8DLF7Y	1	1436400000
A2P7KZB326M5OG	B00W8DLF7Y	1	1435363200
A3BU84K8538H	B00W8DLF7Y	1	1435276800
A13YY1I96IILBK	B00W8LYBBS	1	1430265600
AGF9QW1W2PZFG	B00WAKBRMS	1	1457740800
A13LQXSU90UCWS	B00WAKBRMS	1	1441324800
A12FLMSWRKK2IK	B00WB220EO	1	1453680000
A2FFZUNFXJRQO7	B00WB21A3Q	1	1458086400
AXJ6MVJU8UE7R	B00WB21A3Q	1	1443139200
A1ZG2GYUH511ZP	B00WB220EO	1	1442361600
A3PSVE7Y17N0UO	B00WB220EO	1	1440115200
A2NJ78U3RY8522	B00WB220EO	1	1439164800
AVEYBXD8UZ6S	B00WB21A3Q	1	1430611200
A2TMO9IEKJCNTE	B00WHC50NG	1	1452643200
A1RYJ6Z6U6JSCD	B00WHC50NG	1	1407196800
A1XLPOHB0QCPOT	B00WHC50NG	1	1399075200
ACPPRYMDKYFSH	B00WHC50NG	1	1390521600
A1L3JFW2U2RCUS	B00WHC50NG	1	1359072000
A17PD121RDXWJW	B00WNX5IEK	1	1453507200
A152MUFMEF5D2R	B00WNX5IEK	1	1402272000
A24N1BAS3CU27H	B00WO1YR7K	1	1437091200
A32XSKO7TOI0BH	B00WO1YR7K	1	1483228800
A3NZTWXHPPG41G	B00WO1YR7K	1	1464998400
A1P41TBZBOLTY1	B00WO1YR7K	1	1458432000
A1RNSJIOGBUYCC	B00WO1YR7K	1	1437609600
A1CWZXG7JPULVP	B00WS6MQ8I	1	1456531200
AVH5I2EQV6TH2	B00WS6MQ8I	1	1446595200
A3T14C4PP1HGO1	B00WS6MQ8I	1	1439164800
A3SJ9R1C9D6BZ1	B00WS6MQ8I	1	1438819200
A3L0O5JGEQ01KS	B00WS6MQ8I	1	1434240000
AOLCYAV27A4K3	B00WZY4Y8S	1	1441152000
AVVE8L6Q5O04G	B00X0BIF76	1	1461110400
A2NJ81VH9NSRKA	B00X0BIF76	1	1433116800
AS0CCKP5ZB0M6	B00X0BIF76	1	1473033600
A2PJ3JLM3TRE5B	B00X0BIF76	1	1469577600
AN9AXUWNL1KNQ	B00X0BIF76	1	1467504000
A31D7TELF0NO55	B00X0FAJWQ	1	1445644800
A3NXV35UFOFEJL	B00X0FAJWQ	1	1440374400
A3LKN4YF3EKBO4	B00X0FSO8M	1	1454112000
AF97DKLHVR9RP	B00X0FSO8M	1	1449792000
A2I9HQB5LYLQMZ	B00X0FQBTG	1	1485216000
ALVT0MUTPRUSC	B00X0FQBTG	1	1462579200
AOWZ87AGIR2VU	B00X0FQBTG	1	1456876800
