A2VP8VID9V2V5C	B000WLIN6K	1	1457308800
AC7KHAUYW138J	B000WLLWB8	1	1414886400
A1BVCH82W0M2W2	B000WLJCPG	1	1467158400
A26KNV0HTA4U5D	B000WLNVQ2	1	1440460800
A1OTWKSJ933COE	B000WLNVQ2	1	1434326400
A2XBLMW3MJF9NC	B000WLLATM	1	1437177600
A2NECYZ1W0BTWH	B000WLKHUU	1	1463097600
A1ZBIIZLWE8NRE	B000WLNWBQ	1	1473724800
A33MA898S3PKLL	B000WLNWI4	1	1426377600
A33MA898S3PKLL	B000WLNWI4	1	1426377600
A3A5NUHGTJ6TBA	B000WLMNEI	1	1495238400
A1KUGRY83X6104	B000WLMNEI	1	1489449600
AR4UFLL7PKBWO	B000WLIE9G	1	1462579200
A1G0KB4LOKPCGS	B000WLMAP0	1	1433203200
A9NU8CFNVEJCM	B000WLMAP0	1	1428883200
A2IEPBNFEP5WET	B000WLMAP0	1	1426723200
A3ORSNY3AEJ6DX	B000WLMAP0	1	1369612800
A11BQXTMP37M2S	B000WLQ92A	1	1493596800
A39HK7B1INNEC0	B000WLRXO8	1	1443312000
A25RJE09TR901Y	B000WLQKQ0	1	1461974400
A3UGHNEHEVSFPT	B000WLOKKS	1	1526688000
A1U1GMMEWXL610	B000WLOKKS	1	1518134400
A24KKUTOSSXVCR	B000WLTK8A	1	1507680000
A30NWCRWU3R9TR	B000WLTMGU	1	1504828800
A7EULYCLF39Q8	B000WLTMGU	1	1494633600
A1V8NQRGXMOLJJ	B000WLWMYO	1	1458086400
A2RNYF2PTOB82J	B000WLWNB6	1	1455926400
A39F6C6EHDZ7SV	B000WLWN34	1	1418515200
A3JHTJ2X8G2SK3	B000WLWN34	1	1381190400
AK22YPZX384RR	B000WM0NXA	1	1472774400
A3UQ4NONAUZ3PA	B000WMOD90	1	1465516800
A11OLC55JKVHZ6	B000WMOD90	1	1444176000
AFOP5UY9D13HF	B000WOQYBS	1	1522713600
A1VTWXNOULWAJ1	B000WOQYBS	1	1488585600
A2GTTKGSNTV234	B000WOQYBS	1	1476748800
A3LAO4H3FJ656R	B000WOQYBS	1	1463616000
A1LKCGKFIED2F2	B000WOT33E	1	1522972800
A383NLVC7X09D0	B000WOT33E	1	1422576000
A24AIUX3YMK3WT	B000WOUSRY	1	1447027200
AQ9O7950X4JZ7	B000WOUSRY	1	1432771200
A3KUC5K5VSJNU9	B000WOUSRY	1	1219190400
A1F5B8SSZ85M7C	B000WOWQ9W	1	1477440000
AHM8MU5I3QS6C	B000WOWR00	1	1519862400
A4507F879T1SD	B000WOWR00	1	1512950400
A10WNL4KTJVMX4	B000WOXOQ6	1	1419724800
A8CVI82KIIW99	B000WOT9K6	1	1512000000
A3TRP6BX0XNMQQ	B000WOT9K6	1	1419897600
A12ITAQP0MINGU	B000WOUTKA	1	1518134400
A1P1CZ0Y98P4QS	B000WOXVOQ	1	1498694400
A2T5QGTLBKL9IE	B000WOXVOQ	1	1491091200
A3CIVZ2Q7XB4UU	B000WOXVOQ	1	1461283200
A3DMRA0VAYNUA1	B000WOXVOQ	1	1442793600
A3JF2ASM4YJYU	B000WQ6XL2	1	1451952000
AX82FCGES8102	B000WQ6XL2	1	1445040000
ARWSXT36AAEUJ	B000WS2THW	1	1500336000
A143W70ZMXRUGP	B000WS2THW	1	1412553600
A3US3SCR0VKV2N	B000WSWEOA	1	1465257600
A3DEZYGHWPIHM4	B000WT62UQ	1	1509408000
A1DWWK37B9TM0G	B000WTUYM8	1	1513814400
A1GBMDPU2YWCAU	B000WTWXYK	1	1464393600
ACAI0ZWLAVP2S	B000WTWXYK	1	1462060800
AMDIOMD8FD0SC	B000WTWXYK	1	1458259200
AN9AXUWNL1KNQ	B000WU0SPU	1	1457740800
A1OVEHE3E81PIT	B000WU0SPU	1	1454025600
AZWULMAOSR7IR	B000WU0SPU	1	1441324800
A26GRWSM1Z4EAZ	B000WU0SPU	1	1376697600
AF27UMO30XFMB	B000WXOAEC	1	1440979200
AIL3G9W5WKJCT	B000WXOAEC	1	1433116800
ARZ0NU0B17ICJ	B000X6UB46	1	1457395200
A2XBLMW3MJF9NC	B000X6ZBCS	1	1468368000
AN2PHLCFQ88YL	B000X7WA2Q	1	1519257600
A3TLNJ200N2JP0	B000X7WA2Q	1	1485561600
A8VKC7I0IV71G	B000X7WA2Q	1	1432425600
A2WQY1B8ZS7QRZ	B000X964EY	1	1502323200
A3U6W30C8NV11Y	B000XFFZ7A	1	1388966400
A3DPPZCPCLWWQH	B000XMDRWI	1	1511222400
A22PZBENWG6IM0	B000XMDRWI	1	1477267200
A16BPVZUE1PBVZ	B000XMDRWI	1	1472947200
AVDQZPEXCB8X2	B000XNZN1U	1	1356307200
ADIVQNX8A9CE	B000XO4E7I	1	1433030400
AT5LT6B7413O6	B000XNZN6U	1	1463097600
A1VC6419THHIET	B000XQZASS	1	1497916800
A23J2FLHUOHKBG	B000XQZASS	1	1462924800
A3RD7QZKI5NNBX	B000Y076EO	1	1431302400
A1DSCK45R2GH0Z	B000Y076EO	1	1426118400
A50VORX63BFKI	B000Y0BGY0	1	1392508800
A2VDGODEA73QTB	B000YKEMZ0	1	1522195200
A3ADE1QJSA73T4	B000YKEMX2	1	1417046400
A176CTTWJJ92YZ	B000YKEMX2	1	1411171200
A33M6VWSV2OTO	B000YL4IOY	1	1437436800
A3NRQZWQPNGR4O	B000YL4IOY	1	1409270400
A388VDCK63OKKH	B000YN35QE	1	1416700800
A3VV4YJ9LMF5TK	B000YN47TI	1	1432080000
ADHILVPL4OTZO	B000YN47TI	1	1427932800
ASDPTCEGEINUZ	B000YN47TI	1	1370822400
A3AEONRYRHLEWI	B000YN07XI	1	1520553600
A244I0L3B89G0B	B000YN07XI	1	1461110400
A2L7SOKK7I1K2Y	B000YP1DUM	1	1448668800
A26JO4O72YJQVO	B000YOXQXK	1	1395878400
AAAN1JGVAZBBH	B000YQBY3W	1	1484092800
A1BVCH82W0M2W2	B000YQ3XQI	1	1465862400
A1FDDDA627DBI1	B000YUNNUU	1	1468713600
AKTLFZKPWH5R6	B000YUNNUU	1	1453507200
ARFRKSZXZF0PS	B000YUNNUU	1	1412726400
A2EZ9HA66WCIYP	B000Z1GR9C	1	1525046400
AFZSVHBQIO93	B000Z1GR9C	1	1504828800
A1GZ5JMMVDYY3H	B000Z0HZP8	1	1500508800
A4KVXNCQI8A5Q	B000Z7XSRA	1	1418256000
AQSZZF2R0WAEC	B000Z7S7HQ	1	1506211200
A12H1XPAOVM33Z	B000Z7S7HQ	1	1500336000
A2BGQG866IK2O5	B000Z97UMM	1	1476230400
A1OZMQZFK5SFBR	B000Z967IK	1	1461024000
A1D6AEJSBY47QK	B000Z9PY0M	1	1409788800
A2QFXSMFUHNJ27	B000ZDTP4Y	1	1483660800
A23MVN1HFHEH39	B000ZDTP4Y	1	1443139200
AYGR7KEJSB91A	B000ZDTP4Y	1	1420588800
AR4UFLL7PKBWO	B000ZDONOG	1	1462579200
AN9AXUWNL1KNQ	B000ZDTP4O	1	1468886400
A16MJXJW3JELFK	B000ZJ5KGU	1	1524441600
AGB3M4QPM0MIU	B000ZJ8NTQ	1	1524268800
A3F5WI7L94U26D	B000ZMUV2K	1	1476403200
A3L8O5T6752KS2	B000ZMUV3O	1	1514246400
A27X5H1RZZMUC0	B000ZMUV3O	1	1493424000
A8TAAXZTKFH09	B000ZMUV3O	1	1479772800
A1TMO8UX9J2WQN	B000ZMUV3O	1	1452211200
AF9VTVJBW6UD4	B000ZMYB0I	1	1436054400
A2U2NICLNPWW8Q	B000ZMYB0I	1	1433376000
A2PR1O53J0V8W2	B000ZMYB0I	1	1426032000
A328UXDFQBY6PO	B000ZN101U	1	1418083200
A3KS6HP6Y86SQR	B000ZN101U	1	1414627200
A19B0AO4E4QE12	B000ZMZW7Y	1	1505865600
A1Y55MSDVBJ31T	B000ZMZW7Y	1	1474070400
A3376LC0MCM58N	B000ZMZCTM	1	1443225600
A363HKFJUQ1NHF	B000ZMZCTM	1	1414454400
A2C4MTZ95OU7RU	B000ZNZ2XW	1	1416182400
A1FT65Q22VCA2D	B000ZOQB9A	1	1415836800
A2A788AUOVBOL2	B000ZORF90	1	1467331200
A3RI3RD8GMQSZ4	B000ZORF90	1	1400025600
A2WVCW1TP0DCUU	B000ZORF90	1	1386547200
A26IFYUN4MTRU5	B000ZU84QC	1	1496707200
AE86VUMJ7B5UH	B000ZU95CY	1	1478563200
ACPS3LG8Z1JK2	B000ZU95CY	1	1452211200
A6EJKOIWXTVYN	B000ZU95CY	1	1441843200
ANZE1G4MCG6H5	B0010QCXBC	1	1421452800
A1PXD7WBWZFY03	B0010QCXBC	1	1413936000
AWG2O9C42XW5G	B0010XK96G	1	1481760000
A3R9WVWY2L46E	B0010YEG6O	1	1507075200
AS1ZAT6MFXE94	B0010YGGLW	1	1457568000
AXG5I4CK8OQ2F	B00114105I	1	1522108800
ARWSXT36AAEUJ	B00114105I	1	1500336000
A2HMYDL0C91P3N	B001141030	1	1459382400
A2Q57MB3YE57A3	B001141030	1	1403913600
A2K6RT4ET41MQC	B001144ELA	1	1525392000
A265QEIO9SGDFK	B001144ELA	1	1426896000
A36W7RFM7881KU	B00116D4MS	1	1437350400
AG2NAXM7BKATQ	B0011ADSZ2	1	1476662400
A1D3P0DD6121R2	B0011DNNZY	1	1503273600
A1TXTLN5EJMVQM	B0011DNNZY	1	1442361600
A2RU3G7MK9KFOD	B0011DNNZY	1	1407283200
A3R6BEBJAY5H6L	B0011DNO12	1	1416787200
A120RH58WVY4W6	B0011U59CW	1	1427932800
A2HYDPZCVIKKUE	B0011UF1WA	1	1464912000
A3VWZMMIKPY2XU	B0011W1VYU	1	1486425600
A303ZDMZ79VR0X	B0011W0D6C	1	1501459200
A3O4QHHDASGXIC	B0011W0CTA	1	1462579200
AKMWILI3V2XCY	B0011W0CTA	1	1459209600
A16VL4NRDFCVEL	B0011W0CTA	1	1424822400
A934EK3B70SA2	B0011W0CE0	1	1475884800
A2EB6QEZTQXIPM	B0011W5T7K	1	1486512000
A15TW6Q143GKXF	B0011W5T7K	1	1476921600
A1BA8IDDOPXKJG	B0011W5T8O	1	1428364800
A2VPW6AUH2WJTG	B0011W5T8O	1	1366070400
A2NPWIYBFW3ITH	B0011W1Y2E	1	1424044800
AFPGBPT9BJM88	B0011W20MW	1	1483920000
A2ABJ4XM4MJ5CD	B0011W20MW	1	1457049600
AUB4UHUTZNBF9	B0011W20MW	1	1446681600
A9QY8T0FT4BTB	B0011W0AME	1	1446508800
A5UNQFT0JQ8B	B0011W0AME	1	1425340800
AT8SRH0J8RXBG	B0011W5UTW	1	1390348800
A1GTD107181VCR	B0011W0D6M	1	1408060800
A282WZAJIBMJ4T	B0011W0CKE	1	1524096000
A2R9MMMP0TIF9P	B0011W0CKE	1	1426377600
ATF3R3ACPWKB	B0011W0CKE	1	1414022400
AHRV2V5RCJ3PS	B0011W0G2I	1	1429747200
A2EK1WCNYMAWO8	B0011W0G2I	1	1382400000
A1DMN9AYFMN099	B0011W3ZXA	1	1524614400
A11QEEP1RLWYLJ	B0011W0FSI	1	1496793600
A1RSVRAU9WGD8G	B0011W0FSI	1	1475020800
A1W2PKCD3OV2OD	B0011W5T52	1	1502841600
A351338QZ9X5OW	B0011W5T52	1	1485129600
A3H5KBH5VROQR8	B0011W5T52	1	1456876800
A17H0848XMVGBP	B0011W5T52	1	1446768000
A3LO89HQ6KQLEP	B0011W7GKS	1	1496275200
A3HF7NQKOPQFGY	B0011W5PUQ	1	1485302400
A237E0FTADYM58	B0011W7H3O	1	1429056000
A1TQOBNY40N82J	B0011W7H3O	1	1422835200
A1V8NQRGXMOLJJ	B0011W5PRE	1	1458086400
A3D0OIGL1B2K3Y	B0011W5PRE	1	1389484800
A2DMXG068N8PQ2	B0011W0D3U	1	1522713600
A15TW6Q143GKXF	B0011W0D3U	1	1476921600
A18DTIHHITNLNC	B0011W3ZYO	1	1493769600
AO0THQ0CAS5IM	B0011W3ZYO	1	1477267200
A1VOS7Z52ODD7S	B0011W3ZYO	1	1434499200
A25QGSC5CE9K35	B0011W0FQK	1	1400544000
A1RY08CB4CKVAK	B0011W0FQK	1	1383782400
A3SEL48F3IR0U9	B0011WABE6	1	1464048000
A20Z0JD766DPG6	B0011W8V20	1	1405555200
A2HQUP9Q3XFN05	B0011W7EC8	1	1419897600
A2L64RNEML7J6B	B0011W7EC8	1	1406764800
A3IN5CSV88HWSK	B0011W7EC8	1	1363824000
APVK1HQPT8C3R	B0011W3ZW6	1	1490745600
AM7U9MNYQ8LD4	B0011W5VMS	1	1414454400
A202XXHFRZ5ZVX	B0011W5VMS	1	1391904000
AS0CCKP5ZB0M6	B0011W7H5C	1	1436745600
A2DYN539QZ2YA8	B0011W0CFY	1	1446681600
ASFQBB524HVRJ	B0011W1TZ6	1	1494892800
A15RG40GPY0EAE	B0011W1TZ6	1	1459209600
A208Z8YCYB1FG1	B0011W7DEM	1	1412294400
A1XEHP4RW0N53P	B0011XUHGM	1	1454371200
A2H3JURQZOHVMB	B0011Y04GO	1	1418428800
A16NIPNMDRJJNE	B0011Y04GO	1	1416873600
AB8WKR0OKA32S	B0011XFEDI	1	1485820800
A1Y4NAXQPWIB0X	B0011XFEDI	1	1482883200
A1D6HK21UH1163	B0011YBRFQ	1	1210550400
A1LRFPB6L2VX4C	B0011XDO3U	1	1437523200
A3M6YZ65CD6UBC	B0011Z0WP6	1	1520640000
A12FLMSWRKK2IK	B0011Z0WP6	1	1411344000
A2WR02CVUTY7VF	B0011Z0V2K	1	1406246400
A3GXTW4OYQG1CG	B0011Z0XSC	1	1495152000
AHIAUSUEYEFRD	B0011Z0VXE	1	1515715200
ABRHNTJ0IJH7L	B0011Z0VXE	1	1464480000
A18WAHPUHL2EL4	B0011Z0YQI	1	1505520000
A1VLJIGQNNCTL5	B0011Z0YQI	1	1462406400
AKGME0UCV6QEM	B0011Z0XFK	1	1462233600
A1NQOJEXEAX0PS	B0011Z0ZP8	1	1457568000
A1LJQRSA843F1F	B0011Z0ZP8	1	1447891200
A3471M3LYN8MVQ	B0011Z0WQU	1	1526774400
A12AVR3WJ4TS9R	B0011Z0WQU	1	1512950400
A2NSX3ASG1MFI6	B0011Z10WK	1	1388275200
A2J5YBLH64EPGO	B0011Z110G	1	1441670400
A3G0EB0EHTDYYY	B0011Z0YCM	1	1468713600
ADB8Q8YF8RFDU	B0011Z0YCM	1	1465689600
A2MZ445T2TBYZ1	B0011Z0YCM	1	1465257600
AH117ZCSYX7FH	B0011Z10YI	1	1424563200
A1U6R8WI2Z31D8	B0011Z10YI	1	1418601600
A2TMBMC2TZS2AA	B0011Z10UC	1	1469491200
A16GT71NL6RABO	B0011Z0XOQ	1	1468022400
A449FP7EPXEDI	B0011Z10WU	1	1434758400
A2WJ4MZEIPG6XW	B0011Z0VPM	1	1465776000
A22YDWGMZVVTR	B0011Z1D8Q	1	1508630400
AAT1JT5M65VGQ	B0011Z1DMC	1	1493683200
A3DCOGGBKMJ8RN	B0011Z1DMC	1	1464739200
A1MAKB0RRC8TZ1	B0011Z0W2Y	1	1487203200
A309IBLJ7RKFDM	B0011Z0W2Y	1	1445990400
A16Y2YA4N8N10I	B0011Z0YR2	1	1481760000
AHLOI384PGJNX	B0011Z0ZU8	1	1491177600
A1H3THD1XRMW8	B0011Z0ZU8	1	1479686400
A2NRB7J640QGRW	B0011Z0ZU8	1	1477526400
A3KV15IYO2DYVE	B0011Z10UM	1	1525737600
A2KFYEV2YSZ2PK	B0011Z10UM	1	1486944000
A25CDTAVNBXWLB	B0011Z10UM	1	1480982400
A38A5BJ0UETDRM	B0011Z31FY	1	1480118400
A38DE2TCRXTVJL	B0011Z31FY	1	1426204800
A324G7JXU9Y57G	B0011Z10BG	1	1483228800
A2U9TMU40ZJWBL	B0011Z30SM	1	1493424000
A3MXOADFVNME9Q	B0011Z0Y9K	1	1475107200
A2OIZ18UU02OTI	B0011Z0Y9K	1	1467417600
A12C0V1WFJG3HB	B0011Z0Y9K	1	1457740800
A1OVV1P68GS975	B0011Z1BHO	1	1522454400
A8CVI82KIIW99	B0011Z1BHO	1	1512000000
ALVZJE4RUFYN5	B0011Z1DPY	1	1515801600
A27C27XY4DL3JD	B0011Z1DPY	1	1486684800
A2OJS7L9GY19TA	B0011Z1DPY	1	1434499200
A1L05QJXHRBB87	B0011Z1DPY	1	1411257600
A3VYAQT6XLWZWU	B0011Z3E0Q	1	1443657600
A28V3U0MTBETSE	B0011Z2ZWE	1	1361145600
AR5BEUDKUKX9I	B0011Z1DEA	1	1458086400
AR5BEUDKUKX9I	B0011Z1DEA	1	1458086400
A27QZFQMCV70PM	B0011Z2Y5C	1	1516492800
A260VHH71O75UL	B0011Z1DEK	1	1504742400
A2T5QGTLBKL9IE	B0011Z1D5Y	1	1491091200
AR4UFLL7PKBWO	B0011Z1D5Y	1	1462579200
A2Y1RV5JZEW299	B0011Z4WP2	1	1440979200
A1L05QJXHRBB87	B0011Z4WP2	1	1411257600
AVX1C6H86OLQT	B0011Z105C	1	1436745600
A3JGY8WYUZBU6D	B0011Z2XUS	1	1383523200
AG9O59IAKJDOH	B0011Z2XUS	1	1358380800
AXOP88PUV0VD1	B0011Z4Z3G	1	1482883200
ABTRHS10FT0KY	B0011Z4Z3G	1	1482451200
A2WLWXVNMZQ9JN	B0011Z0YF4	1	1447632000
A1EZT7NTHQ0AKO	B0011Z4ZCC	1	1417392000
A24YYQXR82CKHJ	B0011Z4XF6	1	1471305600
A67YW05PO7C73	B0011Z4XF6	1	1466812800
A139I0PZ1KWKLB	B0011Z4YB4	1	1498089600
A1T1V8JA80RNJM	B0011Z5IIM	1	1482624000
A6UMJST9VMY8M	B0011Z5IGE	1	1516838400
AZ5O5JAF3CF8F	B0011Z5IGE	1	1501632000
AV648VU7JR5D5	B0011Z1DEU	1	1498176000
A2SCOJ1GOVKJ1Z	B0011Z5JYU	1	1449187200
A2VDGODEA73QTB	B0011Z5IFK	1	1517443200
A1ARYNFLB83Q1B	B0011Z5IFK	1	1434758400
ARBORBMTIOJD2	B0011Z5IJG	1	1507248000
A3CFZWOQ7ONYYB	B0011Z4WOI	1	1416441600
A11YPD2K8RNLPQ	B0011Z4ZGI	1	1512172800
A3AY48RKGSW7CG	B0011Z4ZGI	1	1484784000
AXBALF4WO34AN	B0011Z0WNS	1	1486425600
A1271GA869M8WL	B0011Z4YA0	1	1474329600
A3PJ5FGZWHRYTI	B0011Z5IJQ	1	1442534400
AUW5YK7FSZ92U	B0011Z5IJQ	1	1414800000
A2VDGODEA73QTB	B0011Z4WT8	1	1522195200
AVKHYC2D7MD56	B0011Z4WT8	1	1485907200
A12A5BDY05TNK4	B0011Z4XTC	1	1415923200
A1TYZ7YDVXB82Q	B0011Z4XTC	1	1415491200
A3SOV9HFM5H9T1	B0011Z4XTC	1	1407628800
A8FV0TLMNQKEW	B0011Z3GL8	1	1515542400
A1ZL9IJDM8VCMT	B0011Z52A6	1	1416873600
A2UFJ5NIT2RFCM	B0011Z4ZDQ	1	1509494400
AB2ZIB3A2UE8W	B0011Z4ZDQ	1	1505952000
A1M3F4G45OXRDI	B0011Z4ZDQ	1	1434672000
A3P4B1RFJCRUR3	B0011Z3ETW	1	1481328000
ADHZ0ABZBBDFJ	B0011Z3ETW	1	1475366400
AJ8M6GVFGIRLS	B0011Z74IE	1	1525132800
A2UFJ5NIT2RFCM	B0011Z5KBC	1	1521331200
AMD8BH7CRW02F	B0011Z5KBC	1	1509408000
A2NF7AV60OSSAU	B0011Z74B6	1	1508284800
A17Y465UXZOJE3	B0011Z74B6	1	1471046400
A33WIO5POD7NTE	B0011Z75H4	1	1410566400
A2403L219VOFGV	B0011Z760U	1	1466726400
A3KV15IYO2DYVE	B0011Z78OY	1	1525737600
A3J35A96WK82C3	B0011Z78OY	1	1433808000
A3YJ1HDE2U7BE	B0011Z78OY	1	1430352000
A2OJS7L9GY19TA	B0011Z5KP8	1	1434499200
A14YTPQDH3PAZU	B0011Z76GE	1	1447632000
A27LFNOWXL1I7C	B0011Z5K94	1	1477094400
A2E0RW04ZJVR0A	B0011Z5K94	1	1375056000
A7YZQW5WJEXGN	B0011Z74C0	1	1427328000
A2TXKUC8SN53H7	B0011Z75QK	1	1418860800
A2QGNZEZ8CFL6O	B0011Z76XW	1	1500336000
AV648VU7JR5D5	B0011Z76XW	1	1496188800
AGLRQM3W1BHUX	B0011Z77TA	1	1487894400
A2RH07W3TT0MFY	B0011Z5L98	1	1508630400
A363HKFJUQ1NHF	B0011Z528I	1	1470873600
A3W4F8VCS92GZ2	B0011Z528I	1	1456963200
A2FM1IDLKUS5WF	B0011Z4XOW	1	1480723200
A3FG734TV97XXB	B0011Z4XOW	1	1466467200
A2877WXAPQ7T50	B0011Z4XOW	1	1425081600
A3FG734TV97XXB	B0011Z76JG	1	1467072000
A1UHV0T152J92N	B0011Z7JHU	1	1421625600
AN4L59J9KEN0Z	B0011Z7JHU	1	1388102400
ADE7VUJO5VCGL	B0011Z8NAM	1	1478304000
A1DD082KQ629C4	B0011Z76ZK	1	1461456000
A244LMNTIPYVUA	B0011Z76ZK	1	1446595200
A27QZFQMCV70PM	B0011Z8OFG	1	1516492800
A3MWARWX20HJ1T	B0011Z75RE	1	1456617600
A1WNHVHSODVBU2	B0011Z75RE	1	1427328000
A13KGVM2TYKM5D	B0011Z8OFQ	1	1502064000
A1L05QJXHRBB87	B0011Z8MIU	1	1411257600
A2CCVZE51LNMHX	B0011Z8PMS	1	1489017600
A3L7P2A17FDM4P	B0011Z8PMS	1	1463788800
A2RNYF2PTOB82J	B0011Z8PMS	1	1455926400
A3I7J6H0FSZQIW	B0011Z72TK	1	1444348800
A3G3LITI9EWHPM	B0011Z8RHQ	1	1526688000
A1NRJ7B0W7W0BI	B0011Z77OA	1	1462492800
A33V6E6D7XPPUL	B0011Z77OA	1	1457395200
A2PWOI745IX77K	B0011Z77OA	1	1376006400
A9MR81J2M63FF	B0011Z7M2C	1	1482019200
A179VM8L9HRO8Y	B0011Z8P64	1	1518912000
A2KR9G6TN7IO05	B0011Z768M	1	1500076800
A351338QZ9X5OW	B0011Z768M	1	1481241600
A1XGNXARDCONNA	B0011Z768M	1	1465948800
A2T2CLDMAKBQ94	B0011Z8SMA	1	1525651200
A2QGNZEZ8CFL6O	B0011Z8SMA	1	1500336000
AZ5O5JAF3CF8F	B0011Z8OX8	1	1501632000
AQXUOTCRSGFH8	B0011Z52BK	1	1443744000
A1NGK2UCWLE0I4	B0011Z8Q9K	1	1440288000
A2IMX2K43G8EI0	B0011Z8Q9K	1	1424563200
A1TU1ZW2WXS8QQ	B0011Z8R9O	1	1409184000
A1MZHVP051VHVL	B0011Z7JF2	1	1382745600
A1KUWX08KMCNTA	B0011Z95Q8	1	1425513600
A3VZHJ0UEGMUK1	B0011Z9284	1	1453248000
A2Y1RV5JZEW299	B0011Z9284	1	1440979200
AV1S53AGJEEF4	B0011Z7MBI	1	1418688000
A1K1ITCGZMUYF1	B0011Z8QLI	1	1425427200
A33EIZD6GMJ1WL	B0011Z8QLI	1	1384560000
A1V5SUSGM1VP3Z	B0011Z8NSY	1	1472860800
A1SZTE9EQ9PVSS	B0011Z8NSY	1	1435276800
A139SITGV3LVEV	B0011Z94L4	1	1444608000
A3BG2GGQ5B52CS	B0011Z94L4	1	1439078400
AUC3XY9MYACE4	B0011Z94CI	1	1500854400
A3O4QHHDASGXIC	B0011Z8NVG	1	1462579200
A1IICQGTD18BL6	B0011Z3FYG	1	1425254400
A39LMEMM6F8UNO	B0011Z78V2	1	1485820800
A2ZFIUMLFGLRS1	B0011ZN4TM	1	1453852800
A2FBWY0O58HD9X	B0011ZMV0A	1	1420156800
A1JUUATVPDRUOQ	B0011ZMTFC	1	1407110400
A3D62ATMQ8R66F	B0011ZN4R4	1	1468022400
A34QG0XEVSBIIH	B0011Z925C	1	1418860800
A1PHLZYNXAAV31	B0011ZP3RS	1	1448323200
A1FJ34GLC95ALF	B0011ZP3RS	1	1443398400
A2RH07W3TT0MFY	B0011Z95N6	1	1508630400
A20VTDJSQ0I2IR	B0011Z95N6	1	1483401600
ACUBY8TCLJ4ED	B0011Z95N6	1	1464566400
A3Q0KGIIUZET7G	B0011Z95N6	1	1445126400
A7S4QT5S74H5G	B0011ZN85M	1	1443657600
AQAUERKQ3WEEG	B0011ZN85M	1	1432944000
A2FM1IDLKUS5WF	B0011Z76UA	1	1511740800
A3MYLQ2YQ5POLF	B0011Z76UA	1	1479945600
A2IIOQGW8LCJ6L	B0011ZR5CO	1	1461628800
A2PR1O53J0V8W2	B0011ZR5CO	1	1461024000
A29SUPSCBRJ12D	B0011ZP0Z8	1	1388620800
A33G5NB3THTY6G	B0011ZP0Z8	1	1380412800
A2U7Y3QRV4B5TI	B0011ZP364	1	1474070400
A1WXG9TLYSCD7F	B0011ZT522	1	1465171200
A3DJWGTT4OZO5E	B0011ZP3YG	1	1482883200
A1GT5TH0LGAZ95	B0011ZP3YG	1	1463529600
AXMY9GFLR6U8H	B0011ZP3YG	1	1454976000
AURCMN8ARCWVD	B0011Z92SY	1	1425772800
A10NPPQEOF8QN6	B0011ZOZXG	1	1426291200
AVQHN4G06F4Q1	B0011ZUMLK	1	1516233600
A1W2GM574OMNFO	B0011ZUMLK	1	1465689600
AY25UK7W4GVBN	B0011ZUMGK	1	1486598400
A2UFJ5NIT2RFCM	B0011ZR7V8	1	1512604800
A3ROE739791DV4	B0011ZR7V8	1	1494806400
A3DDKZZYATMSVO	B0011ZVOGW	1	1408147200
A1HYP5XTUE8EV2	B0011ZUSKU	1	1461196800
A2ZFIUMLFGLRS1	B0011ZUSKU	1	1453852800
A3D62ATMQ8R66F	B0011ZUSKU	1	1413158400
A1BTXVZBWLDC90	B0011ZTCN4	1	1479168000
A2IG0NKMNCJEYP	B0011ZVSKE	1	1474848000
A27WHUMOECD980	B0011ZT5MM	1	1466208000
AO706Z80OA9K	B0011ZYPWM	1	1510358400
A1VBVCXL2KTC8H	B0011ZYPWM	1	1495411200
A39JZXGQPTFW60	B00121WWXO	1	1477180800
A39JZXGQPTFW60	B001220H5S	1	1477180800
AX2MZF9A6TP9S	B001220H5S	1	1416960000
A1D90ELZ0CGDFC	B001222436	1	1433203200
A2NF86Y5JXYVH3	B00121YNT0	1	1419292800
A2ZLSOA4XP6A9Z	B00121YNT0	1	1355011200
A1DD082KQ629C4	B001224ZRY	1	1495411200
A1KS6T1HFIDYMC	B0012251OK	1	1474070400
A1A3R2SG60TOR0	B001226FHM	1	1481760000
A2ZRDRQ53J6KPP	B001226H8Y	1	1388966400
A36K4VOLWEBG1H	B001226H8Y	1	1357603200
A26R51YHBDEFVT	B001223E30	1	1520294400
A3BI8EGG1WJCB	B001223E30	1	1507075200
A1TK6SJIJB0FCT	B001223E30	1	1500336000
A2H4YUUG1OR63C	B0012269SC	1	1462752000
ARVQBHX8C5714	B00121BSFC	1	1474070400
A2K5CIDXCGALN	B001223OAI	1	1386201600
A1I9MEQLZMTOAS	B001227HXS	1	1524096000
A3M6YZ65CD6UBC	B001227HXS	1	1520640000
A5RX8JTDW08PT	B001225A82	1	1447027200
A3G6QZJBB466TC	B001225A82	1	1430784000
A24RCRRJE5EVEG	B001225A82	1	1430697600
A3M8MLPRL1JCRY	B001223FFC	1	1484611200
A2FW7MRRN9J2GU	B001223FFC	1	1482710400
A35GEEM9BNEDTD	B001223FFC	1	1417305600
A38PZ2ZR8QOV6X	B001227ZBC	1	1525392000
A7B5Q809F60SR	B001227M2Y	1	1525132800
A1XP7P3X9MRE5H	B0012286U6	1	1437004800
A2JE1FQQBSH8N0	B001226JXM	1	1487808000
A2MZLXAK5GMHKS	B001226JXM	1	1394409600
