A25EZMVLNCF8OP	B00PRUAV3O	1	1483315200
A3ETA5EYI07GO6	B00PRUAV3O	1	1482624000
A8P4D7BY5W1WM	B00PRUAV3O	1	1457308800
AQ0IDP2M59KAW	B00PRUAV3O	1	1454630400
A3EZOBDMR7DHL6	B00PRUAV3O	1	1450310400
A3MJ8IFOS2VM4F	B00PRUAV3O	1	1429056000
A27MXI3VBAQ95A	B00PRUAV3O	1	1419897600
A19HYTAPU7POPV	B00PRUAV3O	1	1417651200
A1CM83OHE53Z5W	B00PT4L80I	1	1435104000
A3TJ2DSEFWY7DY	B00PUGYHPS	1	1431734400
A1VINL66F7ZKOK	B00PUGYHPS	1	1425945600
A39QBJOUGRBWYU	B00PV7BO8E	1	1419984000
A1W16J9R4DOBEC	B00PV7BO8E	1	1419724800
A1XV95ID4PBQSH	B00PVC0BKG	1	1417564800
A1ECN924JG66L9	B00PVC0BKG	1	1450742400
A3BI786B9WA5P	B00PVC0BKG	1	1447372800
A1L0WWT51V91DP	B00PVC0BKG	1	1436572800
A29EM9ZBRJ3RII	B00PVC0BKG	1	1429056000
A2AQFSA4CGACHP	B00PVC0BKG	1	1420416000
A17BKQC4M62W3Y	B00PVC0BKG	1	1419811200
A1K3Z9OA8TPR13	B00PVC0BKG	1	1418515200
A1NFL8WCCBFGHT	B00PVC0BKG	1	1418169600
A14UPFLKGT9PPL	B00PXAL2AE	1	1481846400
A37TDR62M7YVDP	B00PXAL2AE	1	1480723200
A2QSHWG0E5R3DN	B00PXAL2AE	1	1447891200
A1P41TBZBOLTY1	B00PXAL2AE	1	1436572800
A131E9IR67XE4I	B00PXAL2AE	1	1435276800
A3AOOJISN2V5F9	B00PXAL2AE	1	1431820800
A36AGG9H9P1KSE	B00PXAL2AE	1	1427932800
AHIM7P69WQ814	B00PXAL2AE	1	1424995200
A34WIF4B9G3QX9	B00PXAL2AE	1	1422921600
A1TLU2ZI099I54	B00Q6JOWBM	1	1359763200
A36RAZ5A9H23XW	B00Q6JOWBM	1	1358121600
A2TTBO023PYYBA	B00Q6JOWBM	1	1418515200
A1JCEMSNJJH4K	B00Q7SKT28	1	1502150400
A3HMLZWNNCWEZA	B00Q7SKT28	1	1451692800
A2G50PXKF28THX	B00Q7SKT28	1	1440979200
A1P41TBZBOLTY1	B00Q7SKT28	1	1436572800
A1F893Z6409CXT	B00Q7SKT28	1	1431907200
A1QJ5AX049KOGM	B00Q7SKT28	1	1424217600
A3H7DVRC2QLH6S	B00Q7SKT28	1	1423008000
AKAZT5193KFR1	B00Q7SKT28	1	1422921600
A16LL87A55LU2Y	B00QG30G68	1	1466726400
A2PCHYJ7SQBS5A	B00QG30G68	1	1446681600
AGMN8LD18M7LG	B00QHWKAI2	1	1440460800
AQ9XDYG0LKB3	B00QHX959G	1	1314144000
AS0LVTBJSRVYR	B00QHX959G	1	1421712000
A1I57Q29TFTMN7	B00QHX959G	1	1372550400
A2UEA5O8BZ4DY4	B00QHX959G	1	1370908800
A1M3F4G45OXRDI	B00QHX69JU	1	1434672000
A29V7E1TFYXKJ	B002FU81NG	1	1432425600
A3MACY9O1PVEU9	B00QLW46HY	1	1427328000
AUWYFNDDKVHI5	B00QLW46HY	1	1486252800
ARL6X85H4EU9B	B00QLW46HY	1	1479427200
A1RFX6YYFU9END	B00QLW46HY	1	1446940800
A52I3VQQBT79	B00QLVXG94	1	1470873600
A1HDWGOH8US3PR	B00QLVXG94	1	1460160000
AIGJSN8D0RFYP	B00QLVXG94	1	1430352000
AX39JPPN4901	B00QLWUUKG	1	1424995200
A3IUUVQNTVLS93	B00QLVXG94	1	1425772800
A1B42F44F7DZVN	B00QLXFO4M	1	1439683200
A23FQRKY8W2MM4	B00QLXFO4M	1	1427241600
AFZEIVK325QKL	B00QLXFO4M	1	1424822400
A1IUSWIWF7087C	B00QLXFO4M	1	1422921600
A131E9IR67XE4I	B00QN2CHKK	1	1491436800
A3OLE3REUKRER	B00QN2CHKK	1	1460160000
A3IUUVQNTVLS93	B00QN2CHKK	1	1429747200
A3AW1MM7JARXJG	B00QNAJ06G	1	1471046400
A1DPROXYKYHHJU	B00QNAJ06G	1	1467417600
A39WOQH2BNHM03	B00QNAJ06G	1	1460937600
AB4GT7VJMB4A3	B00QNAJ06G	1	1458000000
AU07J6EENWNF0	B00QNAJ06G	1	1458000000
A318TH1Y9W9GOB	B00QNAJ06G	1	1449619200
A2JMRUN0QULNLI	B00QNAJ06G	1	1448582400
A1ECN924JG66L9	B00QNAJ06G	1	1447977600
A3W3WDF85ITON6	B00QNAJ06G	1	1445731200
A13OOKYFQ5AFQY	B00QNAJ06G	1	1444176000
A1IY7LPCTQZQEF	B00QNAJ06G	1	1442793600
A3N1DMISW1JH88	B00QNAJ06G	1	1440720000
A2IE5VF6N4R2FU	B00QNAJ06G	1	1440115200
A3TJ8N7JIFJRNX	B00QNAJ06G	1	1436400000
A1U0QSDR7T41XQ	B00QNAJ06G	1	1435276800
A1DGWI8BBAKVIM	B00QNAJ06G	1	1424476800
AXMY9GFLR6U8H	B00QNAJ5V6	1	1448064000
A367BAEZHCJ19R	B00QNAJ5V6	1	1445904000
A101ZIBYVW0GVS	B00QNJVJWU	1	1436918400
A2362GM1UJ5ETU	B00QNJVJWU	1	1388275200
A1LONDA25144EX	B00QNJVJWU	1	1366502400
A21RF3DDGLD40Y	B00QNK6PZ0	1	1465257600
A1NY305D1WAUGL	B00QNK6PZ0	1	1463011200
A6SR7U2PNGN0N	B00QNK6PZ0	1	1369872000
A288N7XQGWLK0K	B00QNK6PZ0	1	1368144000
A2EIMKDUWRB8DE	B00QNQUYUG	1	1416960000
A449FP7EPXEDI	B00QNU5PR4	1	1395014400
A6Y5R84GTS368	B00QR70Q2W	1	1426464000
AUHB22QP2VZM8	B00QR745SI	1	1456185600
A12ITAQP0MINGU	B00QR745SI	1	1441497600
A3FNKUFTIN71WI	B00QR745SI	1	1430611200
AD23V7LXAATPT	B00QR745SI	1	1427414400
ANADE9ADNNBJP	B00QR70Q2W	1	1431993600
A1XVYE0A34BDKR	B00QR7P776	1	1437264000
A12C1OTJ37UUG7	B00QR70Q2W	1	1430179200
A9WFV9DEWY4S0	B00QR7P776	1	1432252800
ANT0BJ8DO4TBO	B00QR7P776	1	1427155200
ACA5KK7X03H9W	B00QR7P776	1	1426204800
ATODW97AR8B25	B00QR7P776	1	1424649600
A2GIB7FPB00V2	B00QR7P776	1	1422316800
AC7KHAUYW138J	B00QSCX42K	1	1461888000
A3J317LMR3IKFV	B00QSCX42K	1	1458518400
A2PR1O53J0V8W2	B00QSCX42K	1	1456963200
A1HSJSWV6ATSEY	B00QSCX42K	1	1447545600
A2TZX7JGYO2BED	B00QSCX42K	1	1443657600
A3BFJSNCZFPV9Y	B00QSCX42K	1	1443398400
A3U2MWMJWGSDJ	B00QSCX42K	1	1440892800
A16GXY6CCE7J0P	B00QSCX42K	1	1439856000
A1GKATDZ70WG4Y	B00QSCX42K	1	1427673600
A1B1B68XXFLUGC	B00QSCX42K	1	1426464000
ACA5ZK1LLS84F	B00QSCX42K	1	1426377600
AR3N1VLW722V9	B00QUCH3TS	1	1433289600
A2P0FI9MNPQR71	B00QUHW0Q4	1	1429056000
A3055Q1NLH9BT3	B00QUHW0Q4	1	1431820800
A286WFGYWXXGPD	B00QUHW0Q4	1	1430352000
A1JOU1MS2BMR5P	B00QVZ1XHW	1	1423526400
A2OTRO1WE5GMT0	B00QVZ1VXI	1	1474761600
A331U4RTWRBO8V	B00QVZ1VXI	1	1468972800
AUMUG4SR9DEF	B00QVZ1VXI	1	1444262400
A2FTSEVRW1KIXX	B00QVZ1VXI	1	1443139200
A2SLU95PON3BQ0	B00QVZ1VXI	1	1440288000
AGR0Y8WTFHRCX	B00QVZ1VXI	1	1427241600
A36L3NRW858ROT	B00QVZ1VXI	1	1426982400
A9KAM3B9ET3CZ	B00QVZ1VXI	1	1425945600
A2RG2AID1ULUKY	B00QVZ1VXI	1	1424390400
A35ZJCU0IY3VBR	B00QVZ1VXI	1	1424390400
A1V194LBGLS2KZ	B00QVZ1VXI	1	1424217600
A3S3XWVCO7WT9Y	B00QVZ1VXI	1	1424131200
A3LZBOBV9H1HDV	B00QVZ1VXI	1	1424131200
A3BCS8I6AZVHH3	B00QWED1YA	1	1468368000
A1EVKF0KTTGAON	B00QWED1YA	1	1446595200
A29YXBFTD7QUP3	B00QWED1YA	1	1435449600
ARTEP8UTYX17C	B00QWED1YA	1	1427932800
A6YVRRG6SG9H	B00QWEESIS	1	1427500800
A1MFWFMMPABBSF	B00QWED1YA	1	1427673600
A2ABJ4XM4MJ5CD	B00QWEESIS	1	1425168000
A3I2CD0A4A9TBP	B00QXY17RC	1	1504137600
A2TO9WBUCW05XH	B00QXY17RC	1	1499299200
A1NX8E04PZG7TO	B00QXY17RC	1	1496448000
AVAB3BGI7240S	B00QYCHX3U	1	1438819200
A3GU5YTM2N686N	B00QYCHX3U	1	1437350400
A3RYEW55IWLIPG	B00QYCHX3U	1	1437004800
A9TU27ALG7NQQ	B00R1PPW46	1	1454284800
A3IUUVQNTVLS93	B00R1PPW46	1	1424736000
A23WDX5PLC90WE	B00R4PKGYE	1	1487376000
ANXE83U6YJMBJ	B00R4PKGYE	1	1472169600
A1ZCJBDNMZZGYN	B00R4PKGYE	1	1468281600
A2MD4M1RDBRM17	B00R4PKGYE	1	1449100800
A33BCKBRJHSCE6	B00R4PKGYE	1	1446768000
A107OPFJV11RKO	B00R4PKGYE	1	1446336000
A3PRNWMOMJP8BM	B00R4PKGYE	1	1445817600
A94I7MKR5EXC0	B00R4PKGYE	1	1444176000
A2JBRVWAZT7WND	B00R4PKGYE	1	1442275200
A3CMIEYL0TJLC2	B00R4PKGYE	1	1442188800
A3U2MWMJWGSDJ	B00R4PKGYE	1	1440892800
AV0X262ZMA5MM	B00R4PKGYE	1	1437523200
A3LD9MWYUZ3B8L	B00R4PKGYE	1	1437264000
AKJMEQHNKTGNX	B00R4PKGYE	1	1437177600
A2IZE4WEW8D011	B00R4PKGYE	1	1436227200
A3ASN81QBBMSXY	B00R4PKGYE	1	1433030400
A3KQI694I9KL5L	B00R4PKGYE	1	1432512000
AFXXRQNJQW71L	B00R4PKGYE	1	1431216000
A2RWK7WDWZX7WM	B00R4PKGYE	1	1430784000
A2VOI85H5S0OH6	B00R4PKGYE	1	1429747200
AX0SU4B0UV35F	B00R4PKGYE	1	1428796800
A3DB65LT2ENTNQ	B00R4PKGYE	1	1427760000
A2RGYZPGYPAPO9	B00R4PKGYE	1	1426809600
A2YONIC59CB94Y	B00R4PKGYE	1	1426377600
AARHFHP17QFNG	B00R4PKGYE	1	1424476800
A37ES7CJPBZVQ4	B00R85FYLA	1	1458086400
A36R1GGNDJ0R5I	B00R8OXULW	1	1329264000
A7USDU17NQCG5	B00R8OXULW	1	1430092800
A25YMJ73X0ZVC4	B00R9RIU0E	1	1425254400
AQTMJRZ69J75B	B00R9RIU0E	1	1466467200
A1EI8AZHZIGBXI	B00R9RIU0E	1	1464652800
A1BOH4BGCPUVPL	B00R9RIU0E	1	1445472000
A381IORSE8W4VJ	B00R9RIU0E	1	1438646400
A3K7YJBGSYHGC2	B00R9RIU0E	1	1430784000
A2JMRUN0QULNLI	B00R9RIU0E	1	1428192000
A1Y2NFSPQ59B7A	B00RDEZFN8	1	1443139200
A223BBU95O277G	B00RDEZFN8	1	1435708800
A3KQI694I9KL5L	B00RDEZFN8	1	1430870400
ABFQ033QTRWVI	B00RDEZFN8	1	1425427200
A35OZD7M5FJLTQ	B00RXIA5HA	1	1425686400
A1RR1PC7Y5228Z	B00RYGLWQ4	1	1388534400
A3SVEMU8N726ZJ	B00RZE2WUA	1	1448841600
A3IYLLZ0T0TTVV	B00RZMLJWE	1	1424476800
A310KT1UQC5UNU	B00RZMLJWE	1	1422489600
A2SK7RJVRABLKP	B00S1VC8DC	1	1470009600
A209NKYUI17LQG	B00S1VCBS4	1	1443139200
AURCMN8ARCWVD	B00S1VCP4O	1	1425772800
APFF8MF66897G	B00S1VCBS4	1	1427414400
AO0F2LUS35SPA	B00S22I09G	1	1456444800
A2040XJMKQEV1	B00S22I09G	1	1438387200
AYDVDSUZSIK70	B00S22I09G	1	1435017600
A2CT0EOV7EWUQX	B00S27OVJY	1	1424390400
AJM7IL5JRDTS1	B00S27OVJY	1	1424390400
A3W4D8XOGLWUN5	B00S2ARFPS	1	1296345600
A21UKBX45GENSW	B00S2ARFPS	1	1422921600
A24VC4AAML4CN6	B00S2ARFPS	1	1377216000
A1OE2L4S9QNN6X	B00S2ARFPS	1	1363564800
A36WX4VODRHEW2	B00S2ARJQ8	1	1340755200
A2H4PSD72GZDZ4	B00S2ARJQ8	1	1275955200
AHCL1I9N5JBUF	B00S2ARJQ8	1	1373760000
AUFK91BBWY0MC	B00S5YHQ4G	1	1497571200
A1EWCCX0LSRO7J	B00S5YHQ4G	1	1458691200
A1X6NPS275ZGKS	B00S5YHQ4G	1	1433808000
A38QEATH3NODFM	B00S68S06E	1	1427760000
A1S8QS7GUNIZ7W	B00S5YHQ4G	1	1425859200
A2VCJHFSXEOXV7	B00S9PC2BI	1	1434067200
A1IY5CJK0LMC71	B00S9PC2BI	1	1428019200
A1MI2IF4VJ418U	B00S9PALA2	1	1425686400
A129OLBUNY7JE0	B00S9PALA2	1	1441843200
A79ZZJYYRPN0X	B00SCIDC8Y	1	1445990400
A1ZFWDVB1L1ZDV	B00SCIDC8Y	1	1431648000
A2I2HTJG9XVG8M	B00SDOL5VI	1	1454976000
A326WLRY0P9FBV	B00SDOL5VI	1	1450828800
A3K2N8JMD9OFIR	B00SDOL76Q	1	1429488000
A32BOOHAFN4TBC	B00SDOL76Q	1	1457308800
A2P11ZYXRREHSH	B00SDOL76Q	1	1444176000
A2YVQZKJYTAF7	B00SDOM12A	1	1462838400
A1NS9WO1VACAUN	B00SI9614O	1	1421712000
A3BMOPZE7O8BZ2	B00SJ8OXLM	1	1423872000
A2SC6A1140J5CR	B00SKQ0JB6	1	1447286400
A2POTOUVRG4X07	B00SKQ0JB6	1	1445472000
A5LWPQ0QOMJUJ	B00SKQ0JB6	1	1442966400
A22I670VTEZKUV	B00SKQ0JB6	1	1436745600
A2H1Y7ZBZ5T5RK	B00SKQ0JB6	1	1429574400
A310KT1UQC5UNU	B00SKQ0JB6	1	1428192000
A2LX1IAHUWWUA7	B00SKQ0JB6	1	1426464000
AOKITUE2V8AY9	B00SKQ0JB6	1	1424390400
A2IIOQGW8LCJ6L	B00SPF2KT6	1	1461628800
A3EFMVEXPXTETG	B00SPF2KT6	1	1441756800
AB4YW6ENQ8KV8	B00SPF2KT6	1	1436400000
A1RGJA7LQ3B5H7	B00SPF2KT6	1	1433030400
A1KYRUFP1DNDL4	B00SPF2KT6	1	1427673600
A1KMUC7LFFUQ04	B00SPF2KT6	1	1425081600
A281DXZBJSUHPQ	B00SPF2KT6	1	1424390400
A15M1ZKE7QTKJO	B00SR4VT4C	1	1424563200
A223BBU95O277G	B00SS96AVI	1	1435708800
A2MCR5D2GNBOHR	B00SS96AVI	1	1425686400
A2DJRJDG6REJWJ	B00SS96AVI	1	1425686400
ABFQ033QTRWVI	B00SS96AVI	1	1425427200
A1B4K33R2NJ6B7	B00SS96AVI	1	1424390400
AC2AK61N0EKPE	B00SS96AVI	1	1424390400
ANPPG7QMHDYH9	B00SYTSD4E	1	1455235200
A1PFGTMTGS6KGA	B00SYTSD4E	1	1481328000
A10BPVP9KH5T7H	B00SYTSD4E	1	1461110400
A1WRH7QVMOS2FA	B00SYTSHKY	1	1460592000
A3Q52LF8R7124K	B00SYTSHKY	1	1458864000
A3OJU2FDAPB3IV	B00SYTSHKY	1	1441843200
A1QB69L4NBM1TE	B00SYTSHKY	1	1440979200
A9BD8KHJW5PB	B00SYTSHKY	1	1438041600
A2KFPKUUZV3PVD	B00SYTSHKY	1	1432944000
A16L5RY2OKCGXE	B00SYTSHKY	1	1430784000
A310KT1UQC5UNU	B00SYTMDS6	1	1431388800
A1GSM5VHNM504E	B00SYTMDS6	1	1418428800
A1QOYWEU4UPUML	B00SYTMDS6	1	1404345600
A3P9A99437UZH1	B00SYTMDS6	1	1396051200
A35CHV6Z75D672	B00SYTMDS6	1	1376784000
A35IH8ZU961W1T	B00SYTMDS6	1	1365638400
A3I908JZHGQ3OP	B00SYTMDS6	1	1360800000
A19FYH6NGV35HZ	B00SYTMDS6	1	1359417600
A15HI1HDAU7SPR	B00SYTMDS6	1	1353456000
A2WQY1B8ZS7QRZ	B00SYTFYP0	1	1460678400
A1YOWHRIWWKDYR	B00SYTFYP0	1	1454716800
A38H7D8U24ECFK	B00SYTFYP0	1	1442016000
AF0EJQ0V86LMV	B00SYTTBMC	1	1476230400
A2I9I5FYZAZZWA	B00SYTTBMC	1	1461024000
A2TMZI8FD935WW	B00SYTFYP0	1	1430352000
A1LQP1VQSLY4I8	B00SYTTBMC	1	1452384000
A2Q28S6FZVNJWN	B00SYTTBMC	1	1450656000
A1S2L9211DXHL3	B00SYTTBMC	1	1448064000
A1EM5MGO1LZL4F	B00SYTFYP0	1	1428192000
AY6VLDGM9D9PP	B00SYTFYP0	1	1427932800
A34Y7FLP1ENSGH	B00SYTTBMC	1	1438819200
A92F571Y9MTW6	B00SYTTBMC	1	1434240000
A15QIOYBVGRY2M	B00SZQ487M	1	1429488000
A1UHFH9CTOXABO	B00SZQ487M	1	1488412800
ABXJJ67FMDGD5	B00SZQ487M	1	1483315200
A10JVQLK7XUDSP	B00SZQ487M	1	1478563200
AZY0M1ANDSEPL	B00SZQ487M	1	1476230400
A2QJ84MS245HQL	B00SZQ487M	1	1461024000
AU07J6EENWNF0	B00SZQ487M	1	1458000000
A3T2PG0LGM12ZT	B00SZQ487M	1	1455667200
A13KHYZU3A8LUO	B00SZQ487M	1	1447113600
A35T7EL31ULAPG	B00SZQ487M	1	1444262400
A2BZR37QTOGQUA	B00SZQ487M	1	1441238400
AS0CCKP5ZB0M6	B00T134THC	1	1434844800
A1U7PGH7HQ96D5	B00T134THC	1	1445731200
A3PW8AK5K0EG2R	B00T134THC	1	1444867200
A3KQI694I9KL5L	B00T531K2U	1	1432512000
AB9540EKMOU4S	B00T531K2U	1	1425513600
A1ZIZ37UKBD56P	B00T531K2U	1	1425081600
A3V57J11CLK2D	B00T531K2U	1	1424390400
A381IORSE8W4VJ	B00T6H2R5O	1	1438646400
A1S9F5L9A3W4XE	B00TAJX7U2	1	1426032000
AKU87CDPNQFJ	B00TAJX7U2	1	1425945600
A2DJRJDG6REJWJ	B00TAJX7U2	1	1425686400
A10X28FN19BYTP	B00TB5APTG	1	1379376000
A33I38GJB8OYVY	B00TB5APTG	1	1363132800
A1M3F4G45OXRDI	B00TB5APTG	1	1446854400
A3GYWZE27QBMY7	B00TB5APTG	1	1400889600
A2PJBX24OT9534	B00TEN21C4	1	1433289600
A7WZ7S2YHLYKW	B00TEN21C4	1	1439078400
A30U7DJXOGR9J8	B00TEN21C4	1	1436313600
A1P41TBZBOLTY1	B00TEN21C4	1	1433376000
ASMBYX11IUPJR	B00TGVO4QA	1	1447027200
ASSFATPZCV08E	B00TGVO4QA	1	1436400000
A1XNZDOWDENTTM	B00THRTI8M	1	1454716800
A1CG7U3K28EJMM	B00THRTI8M	1	1430956800
A3KQI694I9KL5L	B00TINQKX6	1	1434326400
A27TQ6L6C4XTYF	B00TINQ9C8	1	1493424000
AD1IKE0OTFR5B	B00TINQKX6	1	1428883200
A22RZG1NQ0WAUX	B00TINQKX6	1	1428883200
A3GSULO9NWMFN9	B00TINQKX6	1	1427673600
A90JUHZ93R0X4	B00TINQKX6	1	1427587200
A1Y2NFSPQ59B7A	B00TINQKX6	1	1426982400
A298BISIOCKX4W	B00TINOINK	1	1430611200
A34C3KJTPO159F	B00TINQ9C8	1	1437436800
A25IDE0HDW6R9X	B00TINQ9C8	1	1435968000
AFYP0HMKE7LKE	B00TINOINK	1	1428278400
A2JEN73XAXNO0M	B00TINQKX6	1	1426118400
A25HXZYBETEVW0	B00TINQ9C8	1	1431734400
A3UV6A20PDU3KG	B00TINOINK	1	1425945600
A2VAEIJDXYWU8M	B00TINQKX6	1	1425945600
A37H1LDASJKJPQ	B00TINQKX6	1	1425945600
AX3A22D274GLE	B00TINNX2C	1	1426982400
A23FQRKY8W2MM4	B00TINQ9C8	1	1429833600
A3JFOY3GJIZBMY	B00TINNX2C	1	1426896000
AX3X7MU6CY5GY	B00TINNX2C	1	1426896000
A3TI1WDAEOTD0I	B00TINQKX6	1	1425600000
A1IABIGVI7RCVL	B00TINQ9C8	1	1428883200
A2SYVHSNX6YF70	B00TIO3XMQ	1	1425081600
AZSPC1E495IBA	B00TIO3XMQ	1	1438128000
AS3CYB4PJBQ83	B00TJ67YUK	1	1427241600
A1ZBIIZLWE8NRE	B00TJ67YUK	1	1473724800
ANW2XBWUNOUVQ	B00TJ67YUK	1	1468195200
A3NB7F3QL0AFO0	B00TJ67YUK	1	1467849600
A1ED3SQQ8YH55T	B00TJ67YUK	1	1467763200
AUXYVLRUCYHRP	B00TJ67YUK	1	1465948800
A2EKGB1SGFYWPY	B00TJ67YUK	1	1461110400
A31S0SQO8CSG83	B00TJ67YUK	1	1457568000
A2N98HLXPP8TP4	B00TJ67YUK	1	1455840000
A1BR888JH5MNE4	B00TJ67YUK	1	1455753600
A3DMRA0VAYNUA1	B00TJ67YUK	1	1442793600
A3PJ5FGZWHRYTI	B00TJ67YUK	1	1442534400
A2P9T3MAEWRERA	B00TJ67YUK	1	1442275200
AS04HHQ4M3IG6	B00TJ67YUK	1	1442016000
A2RZY68AP11NOS	B00TJ67YUK	1	1439856000
A38O8ZYXYAL6WF	B00TJ67YUK	1	1439424000
AB4ZCXMHA0B17	B00TJ67YUK	1	1438992000
A37J4NT1LNJLYP	B00TJ67YUK	1	1438905600
A13Y9UJLVV51HD	B00TJ67YUK	1	1438905600
AMQ2W98X97TM6	B00TJ67YUK	1	1436486400
AFYP0HMKE7LKE	B00TJ67YUK	1	1436486400
ANWU1X6ZVO7K2	B00TJ67YUK	1	1435276800
A318TH1Y9W9GOB	B00TJ67YUK	1	1433894400
AFZEIVK325QKL	B00TJ67YUK	1	1433376000
A3SAK9TQNSLAQT	B00TJ67YUK	1	1432339200
A1SG0EBC86HTKD	B00TJ67YUK	1	1431734400
A1M70V5XQ8S7QE	B00TJ6S4RW	1	1433030400
AS83D4JXLKMN1	B00TJ67YUK	1	1429142400
A2RC37CV2ZYEFX	B00TJ6S4RW	1	1431216000
A3BJOYY5ZWF5VM	B00TJ6S4RW	1	1429142400
AEZJ4AM4SVD9C	B00TJ6S4RW	1	1428624000
A3QPA2Y4CDZUAH	B00TJTBJBC	1	1423785600
A30PQ0X9PAHPOY	B00TJTBJBC	1	1423785600
A2JEA6LNXLMQME	B00TJTBJBC	1	1428192000
A1D6HK21UH1163	B00TJTBJBC	1	1425427200
A1PGNEIHKKAHFL	B00TJTBJBC	1	1425081600
A1OAZ3Z7L8Z88W	B00TK94KNK	1	1438819200
A35OZD7M5FJLTQ	B00TKKOD72	1	1430697600
A1LQP1VQSLY4I8	B00TKKOD72	1	1452384000
ASUA1W9IQR60G	B00TKKNJVI	1	1335139200
A1SG97KD8C9DUW	B00TKKNJVI	1	1438214400
A35YSJGHOZ1NJX	B00TKTK28M	1	1425254400
AIPN4PS1ZZDD8	B00TKTK28M	1	1424736000
A1E9J3OWYIVEL3	B00TKYH4QU	1	1437091200
A3U7N3K47NY2B9	B00TKYH4QU	1	1435276800
A2KL8D2RA1BTCN	B00TKYH4QU	1	1425686400
A2YKU5ZJSDLREO	B00TQTE8UE	1	1453766400
A2XBPJ4V623SW	B00TQTE8UE	1	1448150400
AGAT8RV58XYKC	B00TQTE8UE	1	1443830400
A30RI0AJ4CQBU1	B00TQTE8UE	1	1439337600
A3940IGRQV6FQL	B00TQTHUEA	1	1461024000
A3GSULO9NWMFN9	B00TQTHUEA	1	1438300800
A23LHYBAB2SXWC	B00TQTE8UE	1	1432166400
A5FSTMR64D7WZ	B00TU1AI84	1	1440892800
A8JY0FZLXHI28	B00TV4UBQO	1	1437609600
A2FKGHSN6EY6BY	B00TV4UBQO	1	1435622400
A367BAEZHCJ19R	B00U0AIECQ	1	1445904000
A3UV9MSYIWU3PT	B00U0AIECQ	1	1434585600
A2M9C2VKEWMXRI	B00U0AIECQ	1	1434067200
A3LIOQ6M991VBX	B00U0MOVDK	1	1437004800
A700LS20799HH	B00U0MOVDK	1	1484956800
A67VOIAZLHW8I	B00U0MOVDK	1	1475884800
A6XN95MKY7PF9	B00U0MOVDK	1	1471219200
A3FRR7PAGN546J	B00U0MOVDK	1	1465344000
A1WY86S8ZQQSTU	B00U0MOVDK	1	1464134400
AS0CCKP5ZB0M6	B00U0MOVDK	1	1463184000
AO0THQ0CAS5IM	B00U0MOVDK	1	1461283200
A24U1WUJ0HSMV5	B00U0MOVDK	1	1457740800
A233G39GPEFJL6	B00U0MOVDK	1	1457222400
A20U8FT64WSAQH	B00U0MOVDK	1	1456704000
AG364H1BEEVJ1	B00U0MOVDK	1	1456185600
A1VGHEI55DU870	B00U0MOWDE	1	1436832000
A2NZ8TNTW8AUS	B00U0VDG1O	1	1481500800
AT1OCP18O565N	B00U0VDG1O	1	1461456000
AJFK4ZLGJSWQ8	B00U0VDG1O	1	1451520000
AU6I3VS7VQLDM	B00U0VDG1O	1	1437523200
A3DSB4CQTP4KPO	B00U0VDG1O	1	1435276800
A16MK76K1LD6AQ	B00U0YCVCG	1	1475107200
A2PNAOA52FOI95	B00U0YCVCG	1	1450569600
A3W3GALJ6F66D9	B00U0YCVCG	1	1449705600
A9BD8KHJW5PB	B00U0YCVCG	1	1444521600
A19GBI2PGNXT8I	B00U0YCVCG	1	1439769600
AVQYLJ1DWAZZV	B00U0YCVCG	1	1439337600
A2PU8OJH5O6VHE	B00U0YCVCG	1	1438300800
A2U7HD2VC2QS9U	B00U0YCXII	1	1490572800
A1LYI2GAWGU41S	B00U0YCXII	1	1485129600
A3U7PJOXABFRFF	B00U0YCXII	1	1480982400
A1KED00VJJ51XX	B00U0YCXII	1	1457395200
A3G0ZHP2X2FUGC	B00U1T6J00	1	1430611200
A1H3THD1XRMW8	B00U1T6J00	1	1434153600
A22FS3MY4UMEQI	B00U1XCH7A	1	1476748800
A2O0P0MPDQ9MJN	B00U1XCH7A	1	1463011200
A2Z0SRQ23TO5G3	B00U1XCH7A	1	1457049600
AOJTT268M9FLP	B00U1XCH7A	1	1454803200
A3PW8AK5K0EG2R	B00U1XCH7A	1	1444176000
A2B7ORBRN2IEF4	B00U1XCH7A	1	1439510400
A2E26R9LZHSI2G	B00U1XCH7A	1	1438387200
A1U5R69HHEWXPN	B00U1XCH7A	1	1438300800
A1TI2L994OYRZU	B00U21G2H2	1	1442102400
A2U8PYO667PVO0	B00U21G2H2	1	1437436800
A1EJ9BMB058DRV	B00U21G2H2	1	1431907200
A2X7VX9VL2899E	B00U246LWU	1	1435968000
A3QYQ614M82F57	B00U370CJE	1	1481500800
A379QWQXEI8XCQ	B00U370CJE	1	1450396800
AYQKNA51R5RIC	B00U370CJE	1	1441065600
A2H3JURQZOHVMB	B00U370CJE	1	1440633600
A34Y7FLP1ENSGH	B00U370CJE	1	1438819200
A6JP9YYJCK3WO	B00U370CJE	1	1435017600
A3U27ALOO4IN8O	B00U370GS6	1	1445644800
A2F7QKR2UNRD4G	B00U370GS6	1	1440979200
A13Y9UJLVV51HD	B00U370GS6	1	1438905600
AO4TSPOBZFKYA	B00U370GS6	1	1436572800
A1P41TBZBOLTY1	B00U370CJE	1	1433376000
A3IUUVQNTVLS93	B00U370CJE	1	1433289600
A2NBM3HP2T5FV5	B00U370GS6	1	1428019200
