A2EZP38KLCL8DB	B000UBPMMK	1	1395100800
A32P5MZMAP44RX	B000UBTKEG	1	1459468800
A1TK6SJIJB0FCT	B000UFRTE0	1	1510704000
A2LCG00J6EFCHT	B000UFXO58	1	1367539200
A2L4INFM2NF8US	B000UFTQQY	1	1461110400
A1RS3CW88UXZK0	B000UFTQQY	1	1441584000
A3LYQCBGIGKOZY	B000UFVWI4	1	1464480000
A1BA11NUIYKO9C	B000ULCVYC	1	1515542400
A2B7ORBRN2IEF4	B000ULCVYC	1	1461974400
A24ATPX2KOFZT5	B000ULGKIK	1	1456790400
A38FM22Q2C7ST8	B000ULGKIK	1	1443484800
A3N7F68HSVKMQ2	B000ULCSAY	1	1519084800
AWJELFDN25QXC	B000ULCSAY	1	1510444800
A3P4B1RFJCRUR3	B000ULCSAY	1	1485129600
A5GEH3M9LGLWN	B000UQYT5Q	1	1500336000
A1C9HBEU3S37WC	B000V2DH3E	1	1461024000
AJGNNA8B751SW	B000V2GWJK	1	1450137600
A2PU8OJH5O6VHE	B000V2GWJK	1	1422230400
ABZ6P4R0CPGEQ	B000V616JC	1	1463875200
A2403L219VOFGV	B000V616JC	1	1462147200
A27QZFQMCV70PM	B000V61610	1	1516492800
AIX54N2I830XQ	B000V616IS	1	1402617600
A1VENUPLYG74PN	B000V61700	1	1483574400
A2ZNNL33ULQ7VV	B000V61700	1	1447027200
A17FZV7TQABN5K	B000V61700	1	1426809600
A2YTGD0Z2LSPPJ	B000V616CO	1	1371254400
A10W1KVOWEGIW9	B000V619RQ	1	1440892800
AT24HGMU7AILL	B000V619UI	1	1476748800
A1FKA3SMOHZ60S	B000V61B1K	1	1491523200
A15PZXBU8JJDZJ	B000V61AYS	1	1436745600
AYGJ69VWZWS1W	B000V61HVE	1	1497139200
A3R4MUBUQWGBQA	B000V6199Y	1	1501113600
A1FIQKGOQ5MJ3V	B000V61G1A	1	1507507200
A81Z2THNUIWS2	B000V61G1A	1	1491264000
A1EK86R4P2XI5V	B000V61GBA	1	1498435200
A23MVN1HFHEH39	B000V61GBA	1	1445990400
A3KJMZ5UKPSQ59	B000V62TQG	1	1491177600
A3MW8B6I2LXVWR	B000V61F0C	1	1472947200
A31GRFB2C5O2JG	B000V61F0C	1	1459123200
A3G3WDBUUFRI3	B000V62V9G	1	1515974400
AMD8BH7CRW02F	B000V62V9G	1	1503100800
ASL61YP0GQGBB	B000V62V9G	1	1499990400
A1BY924HBYXHFF	B000V62V9G	1	1485820800
A13Y9UJLVV51HD	B000V61EMG	1	1438905600
ASFQBB524HVRJ	B000V61F5W	1	1440892800
A2UYBXJACYG1N9	B000V62UB0	1	1453852800
AZ4YMV9KPWHH7	B000V62UY2	1	1500854400
A1E1Q5Z51MSTED	B000V62UY2	1	1489622400
A2H6AST78ZCOIF	B000V62UY2	1	1474329600
A3DPPZCPCLWWQH	B000V619Y4	1	1526860800
A1DRPQLK11GSAH	B000V619Y4	1	1425513600
A35XAPHVURGQID	B000V62UCO	1	1481673600
AJH0606YM6H9O	B000V62RAO	1	1459123200
A1UEQU0XIXHUG0	B000V62UCE	1	1525910400
A24JJPT9JK7973	B000V62XTE	1	1497312000
AFYT8BUARSTE7	B000V62XTE	1	1461024000
A3GB0U4NWQRWC9	B000V61FV6	1	1500336000
A1BVCH82W0M2W2	B000V61FV6	1	1467849600
A39J79FXDEPXOR	B000V62Z1U	1	1473292800
A38RJL6DA0KA65	B000V62Z1U	1	1468454400
A1CQW9SR9C88DL	B000V62YA2	1	1468540800
A2E00TH52XZX9D	B000V630L4	1	1523232000
A2VYPEKBMV1E14	B000V6356O	1	1489363200
A1K4DNBR72Y1AV	B000V6356O	1	1488153600
A2AFLQHGK4117F	B000V6356O	1	1477267200
AWAK01AFK34BG	B000V6356O	1	1469664000
A351338QZ9X5OW	B000V61H3W	1	1471392000
A310KT1UQC5UNU	B000V61H3W	1	1428192000
A2EJOYUXA2HT64	B000V61CJ6	1	1471996800
A2KIG5LVMS4RFE	B000V61CJ6	1	1441670400
A2TXKUC8SN53H7	B000V61CJ6	1	1418860800
AH1N8TYU0QMG0	B000V62TJ8	1	1495929600
AE855SYI33374	B000V62TJ8	1	1471478400
A2D9852R6NE3W3	B000V62TJ8	1	1463702400
A6WWHBZW20M9C	B000V62XTO	1	1485302400
A1TB6DFESM3SNF	B000V62PMO	1	1412294400
AECESE6ORD335	B000V62YAC	1	1453680000
A2NXZLLH0TJJOS	B000V632AI	1	1424908800
A2FPQDU2PZ1N35	B000V619CG	1	1495497600
A2VP8VID9V2V5C	B000V619CG	1	1457308800
AYP7PJ4RUB8MW	B000V619CG	1	1451347200
A1CD9WFEYXMKQT	B000V619US	1	1454371200
A34L8GNCYWADND	B000V62TSY	1	1522108800
A3IAYE5X4Q6Z56	B000V62TSY	1	1464566400
AQOHS2AGQCJK9	B000V64KJU	1	1521417600
A2WNXL3Q73ZWF7	B000V64KJU	1	1506988800
AAT1JT5M65VGQ	B000V64KJU	1	1493683200
A2LN2KTZ7SSVLJ	B000V62XV2	1	1457049600
A1D368USVDMTZ	B000V64MMK	1	1428537600
A1WXG9TLYSCD7F	B000V6308C	1	1465171200
A3SHEWLXT5M0UT	B000V64OOG	1	1440806400
A2BWO2L2RDYBCY	B000V64OOG	1	1427328000
AT5T5DI0HNQNG	B000V62QCI	1	1465084800
A2UYBXJACYG1N9	B000V634Y2	1	1453852800
AW6WK8Q7UHAE6	B000V634Y2	1	1414627200
A9KZ7MFX6N5V5	B000V62UZ6	1	1437091200
A1YJIWBQOKBXJQ	B000V62UZ6	1	1433030400
A3P4B1RFJCRUR3	B000V64QQM	1	1439164800
A30M6RWC03MCY2	B000V64X42	1	1485993600
A22SA9UNKANYRV	B000V64RT8	1	1461974400
AR8AC8KLBQJVT	B000V64SZG	1	1476144000
A1GVMILMTT6W9F	B000V64Q80	1	1507420800
A380W12QEPG2BO	B000V64Q80	1	1468540800
AOJTT268M9FLP	B000V64Q80	1	1459296000
A3D0IMNGRBJQGD	B000V64KJK	1	1481932800
A1IPBEMF2T5J58	B000V638BQ	1	1487116800
A1DS9F8DIOC3GY	B000V64O3C	1	1462320000
A1N1KNKPD9YTGC	B000V64O3C	1	1382572800
A2SQOAQT6XTK31	B000V64VEO	1	1480982400
A77HR48IS9TH8	B000V64VEO	1	1466208000
A2O3QU9EZFQ912	B000V64VEO	1	1451865600
AG8FI431J5CR7	B000V64VEO	1	1437868800
A2HM0BB7RATTNT	B000V64UXQ	1	1475193600
A25L5ZKTSXRYWY	B000V652N8	1	1464048000
A14YTPQDH3PAZU	B000V650NA	1	1464220800
A20X74FQDOPRYM	B000V650NA	1	1406678400
A1FIQKGOQ5MJ3V	B000V64TGO	1	1507507200
A3TTE6J9NJTCFX	B000V64UF4	1	1412899200
A14O8ELDJ361E4	B000V64V6W	1	1519257600
AB28FSDU8EH3X	B000V64V6W	1	1477526400
ADAQDVXCRNSL0	B000V64TW8	1	1503100800
A3ITZ5GXB7GUXO	B000V64TW8	1	1502755200
A299RHMH1M9PIW	B000V6520Q	1	1498780800
A2SIICHSD277AA	B000V6520Q	1	1481673600
A1VTEL32W5FM13	B000V64Y5K	1	1483228800
ADHZ0ABZBBDFJ	B000V64Y5K	1	1480464000
A2U7Y3QRV4B5TI	B000V64Y5K	1	1474070400
A25WMDPFXUX5YL	B000V64LIA	1	1490659200
A5T6X0RP6L0DE	B000V66MDC	1	1485475200
A2JUSG6SUGTSPQ	B000V66MDC	1	1431734400
A2A2JJ1O48XEAH	B000V62U4M	1	1485734400
A2TTBO023PYYBA	B000V64PJK	1	1461542400
A1U9QCLMWU52F6	B000V64PJK	1	1453507200
A18YY07FIZZR1E	B000V66S6I	1	1428364800
A200KNB88Q63FK	B000V66RF0	1	1485820800
A3JYX6BD7VOW25	B000V66RF0	1	1439164800
A59A8I923HUUF	B000V66URU	1	1526688000
A2X7VV7HOAAJRW	B000V66PEI	1	1427500800
A3FJ3QG07BIDXY	B000V66PEI	1	1409616000
A11JG67M81455N	B000V66LII	1	1494720000
A2EH94H2TW73OO	B000V66RM8	1	1482969600
A18BF26F8R9EZ5	B000V66RM8	1	1429747200
A2P87N9ZBH1H73	B000V66Z3Y	1	1492300800
ADHZ0ABZBBDFJ	B000V66Z3Y	1	1480464000
A25MQXI9DDL2ZT	B000V61FIE	1	1415491200
A9VHLYHEWM37E	B000V61FIE	1	1376956800
A6PY4RPXL4O8I	B000V61FIE	1	1350518400
A3SEL48F3IR0U9	B000V66KFW	1	1525305600
A1LKCGKFIED2F2	B000V66KFW	1	1521590400
A1BU53ZLZOWKNT	B000V66KFW	1	1428019200
AKMYVNYF44CVM	B000V66YS0	1	1505088000
A299RHMH1M9PIW	B000V66YS0	1	1498953600
A3VG4VVNMBD990	B000V655OO	1	1520899200
A1O6UJHB75QCAE	B000V671FU	1	1462406400
A1NC5YN34N5VRX	B000V67380	1	1379203200
AEQXDRNCSLT8K	B000V66XLI	1	1503619200
A39KCZI1A2ZV51	B000V672Y0	1	1497225600
A2UQGX6YMQ5BAL	B000V66RH8	1	1416268800
A1QJ6G5B7VRAYP	B000V66PDE	1	1474070400
A2O91ZTFWR215P	B000V66PDE	1	1472947200
A2WRE0QZOQXKU6	B000V66UV6	1	1507161600
A1GR3A8U4DIJCZ	B000V64QKI	1	1505260800
AOVE04Z903K7	B000V64QKI	1	1428192000
A38B3TPA6OFT9T	B000V66UUM	1	1524960000
A3LSRY9YVFQ45K	B000V66SKE	1	1483833600
AK0H0GRSKKOBO	B000V68LCM	1	1479168000
A1YJIWBQOKBXJQ	B000V68LCM	1	1453334400
A20DMA0PLC2ARR	B000V68LJ0	1	1504915200
A35IGR2BOFGI4S	B000V68OZG	1	1352419200
A32QOPWZZLCDY	B000V68L5E	1	1411948800
A2DEHBVZ3KKMI0	B000V66VGA	1	1524009600
A39WOQH2BNHM03	B000V66VGA	1	1460937600
A1ZJWJWVR4M7EG	B000V66VGA	1	1446076800
A1I9MEQLZMTOAS	B000V66VGA	1	1437609600
AEIBQMMTYK8J7	B000V68TQU	1	1413072000
A3KGZ9GEZTEEF5	B000V68TQU	1	1393372800
A3CB9KNPD259QP	B000V68SBQ	1	1506297600
A2KI7TBXECJSKP	B000V68SBQ	1	1421884800
A2E3Z9O6CHYZ5A	B000V68SBQ	1	1402876800
AS2OJAY91CQHY	B000V68TS8	1	1493596800
A3LVJWONFGC03E	B000V68MRG	1	1522800000
A13P1NARX7021U	B000V68MRG	1	1481500800
AIOS8LKXR4AKY	B000V66Y0S	1	1464134400
A2P21XRZ1SB8X3	B000V66Y0S	1	1427414400
A33H2FCAJE6W8K	B000V68Z0A	1	1426982400
A1WYKGJXZNZVNR	B000V68RP8	1	1516147200
A311Q82GNUAGR	B000V68RP8	1	1483056000
A2SHBBKX530GI3	B000V68RP8	1	1456617600
A2JMRUN0QULNLI	B000V691S0	1	1428192000
A2A0VKUWU39P9I	B000V691S0	1	1425081600
A2DXJCRPFJP0Y9	B000V693DI	1	1412467200
A147A3URZKE5T7	B000V68RZI	1	1510876800
AVKHYC2D7MD56	B000V691C6	1	1522454400
A1IKP1UHJVW5JF	B000V691C6	1	1445904000
A3D20W1YAFU03Q	B000V691C6	1	1443312000
A1CDSPVIPPELJ7	B000V68TXI	1	1510876800
A1MAKB0RRC8TZ1	B000V68TXI	1	1487203200
A1DH42FV47N8L	B000V6965S	1	1393632000
AQ0H03886BTDP	B000V6965S	1	1246406400
A3HMLZWNNCWEZA	B000V693C4	1	1451692800
A2HMYDL0C91P3N	B000V693II	1	1459382400
A2ABJ4XM4MJ5CD	B000V68TJM	1	1493337600
A14FP7F9Q4Z6XV	B000V68U1Y	1	1434067200
A29P5SNM838GI6	B000V68ZBO	1	1504656000
A2PR1O53J0V8W2	B000V68ZBO	1	1425945600
A30IX3XTNX1DIJ	B000V66LAQ	1	1470441600
A2XH5WQOSSC18H	B000V68V7M	1	1436140800
A1BVCH82W0M2W2	B000V68S8O	1	1466985600
A2FM1IDLKUS5WF	B000V68V4A	1	1466726400
AU1QP9V50581S	B000V68V4A	1	1465862400
A1ZJWJWVR4M7EG	B000V68VJA	1	1446076800
A2LAR13V99X62U	B000V68Y4C	1	1473465600
AWG54PICTE0MV	B000V69180	1	1456963200
A2355IDBJ4DJ64	B000V6A53U	1	1525305600
A2D9JBCYNAL56W	B000V6A53U	1	1439683200
A299RHMH1M9PIW	B000V68V68	1	1498953600
A1NFEAQ05WHQ60	B000V68V68	1	1497052800
A1BVCH82W0M2W2	B000V68V68	1	1491955200
AUM4MGFN8HFK1	B000V68V68	1	1468627200
A1QPOMNFR2Y3TU	B000V6AB3E	1	1484438400
A3LD7HEKAJABGC	B000V6AB3E	1	1478908800
A3TABK9RBNMVHG	B000V6AB3E	1	1469491200
A1AGR4GRG0CKIU	B000V6AC9W	1	1487030400
A29EM9ZBRJ3RII	B000V6AC9W	1	1414368000
AWD921AR8TLJ9	B000V6LVTC	1	1429833600
A3QQ4CDJB561L4	B000V6PAHG	1	1444348800
A30488Q20KGIPE	B000V6M7TA	1	1434758400
A320UHVVRL41LM	B000V6M7TA	1	1431820800
A16P000CBOHP4N	B000V6M7TA	1	1407110400
A3VJT4G8R7XTDJ	B000V6O3HO	1	1472428800
A3AWB8K41TZQGX	B000V6O39M	1	1464393600
A30FSHUAG5XUC0	B000V6O39M	1	1455494400
A1BFMWEWDIHU1L	B000V6O39M	1	1442793600
AZX7GXLU4FLAI	B000V6O39M	1	1440633600
A2LTPIQG2RWNJW	B000V6O39M	1	1439078400
A1GQAKL9CGQLP1	B000V6O39M	1	1433980800
AHJWD6AMW0LXI	B000V6TVDU	1	1497398400
A3QMBUY0DSED2U	B000V6TVDU	1	1440288000
A3Q2TAXO4BEHUX	B000V6TVDU	1	1392249600
A3OWV2SWBGSCFR	B000V6TO82	1	1437350400
A30488Q20KGIPE	B000V6TO82	1	1434758400
A3O7GCUU4VEZY3	B000V6TO82	1	1425254400
AJ4RIAWG3GQA8	B000V6TO82	1	1411084800
ARABEC2INCOWV	B000V7C370	1	1495670400
A1Q5VBBM1XZCBB	B000V7GA7E	1	1463270400
A149DRNAOQQ1IU	B000V7HJ2E	1	1475884800
A23NJ90CMJX1KA	B000V8CBB2	1	1519084800
A2UE65HS7O6P63	B000V8CJI2	1	1504656000
A15RG40GPY0EAE	B000V8CJI2	1	1504224000
A28M14UKMDYE4G	B000V8E6D8	1	1467244800
A1SJ4XVR60A5FG	B000V8E8YA	1	1455580800
A165S83IIXO82I	B000V8E8YA	1	1446508800
A1MI46XAY6E12J	B000V8E9K8	1	1419120000
A1NY305D1WAUGL	B000V9AXJ8	1	1463011200
A5N10O3M26QOH	B000V9B23O	1	1418515200
AZ30GELLTSRDV	B000V9B23O	1	1400457600
A3IH63KGFZNE1L	B000V9B23O	1	1396569600
AJJNAHV3PN7WW	B000V9B4YG	1	1464566400
A176CTTWJJ92YZ	B000V9AUHI	1	1428710400
A1203Q0HWECJXU	B000V9AUHI	1	1387843200
A17RVIY9UDEUHE	B000V9AUHI	1	1372809600
A6USLAOLCHZRJ	B000V9EQN2	1	1453593600
ASFQBB524HVRJ	B000V9G7YS	1	1494892800
A2FBOE6180O0OI	B000V9G7YS	1	1366416000
A2UFJ5NIT2RFCM	B000V9GFV8	1	1509494400
AZY0M1ANDSEPL	B000V9HXTQ	1	1476230400
A39OWIAILRV1F9	B000V9HXTQ	1	1454889600
A1TUZL12O7X1A9	B000VAHEO4	1	1471651200
A384XR2WG8UEJO	B000VAHEO4	1	1430265600
A22LR8QT9QZOVP	B000VA392U	1	1490227200
A2UQSN6GGRVAEQ	B000VA392U	1	1480464000
A1Q8U14KXIMDUL	B000VA392U	1	1437436800
A3FG734TV97XXB	B000VBBY6C	1	1467072000
A1TK6SJIJB0FCT	B000VBH2R2	1	1524960000
A2UYBXJACYG1N9	B000VC3P5Y	1	1453852800
A1ZNNO3BSUOHNP	B000VC8VHG	1	1489104000
A1JGBKKLM2CUWM	B000VC8VHG	1	1476835200
A2DKVN0DFW8FWB	B000VCFOYY	1	1467331200
ANZE72JGJXDQL	B000VCFOYY	1	1443312000
A21Y6CKD1XPFX2	B000VF00QI	1	1497657600
A1K5FDP8C5G5EI	B000VF00QI	1	1465948800
A24A5RKKXK4B9C	B000VFQ0LM	1	1459296000
A2SP7WD6OEYG5M	B000VH2YME	1	1413936000
A1OZ3R75S8NAYD	B000VHMUBY	1	1484352000
A399H1UO56JQFG	B000VHMUBY	1	1474848000
AO706Z80OA9K	B000VHOUMG	1	1525996800
A1VTEL32W5FM13	B000VHP1BU	1	1483228800
A3AZKI4U4J58UC	B000VHP1BU	1	1481414400
A25RJE09TR901Y	B000VHP1BU	1	1468540800
ALVZJE4RUFYN5	B000VHS1F8	1	1515801600
A1KS6T1HFIDYMC	B000VHS1F8	1	1474070400
A1M53GAFW3TG33	B000VHS1F8	1	1419552000
A188SL509LOTBY	B000VIP5R4	1	1498003200
A15T3Y3BL2AJ9V	B000VIK4WK	1	1488067200
A1RPR38LB5B924	B000VIJZQ6	1	1476576000
A3LOC24GCZBZ0N	B000VIJZQ6	1	1449792000
A2E5VETILNCF4E	B000VILQHM	1	1501718400
A2HBYI24ZNIC8L	B000VILQHM	1	1425600000
AO6I6D7MABZC0	B000VIT4NK	1	1522972800
A2JMRUN0QULNLI	B000VJWNHI	1	1471132800
A2IKCYEBQXYC4Z	B000VK5H5C	1	1452211200
A35JCASWZL0XBH	B000VKGA1C	1	1462838400
A1FT65Q22VCA2D	B000VKGA1C	1	1427328000
AZASQF7W7QUF5	B000VK1AR6	1	1473465600
A2AE6EFRF2MORE	B000VKG9VS	1	1517097600
A2ABJ4XM4MJ5CD	B000VKG9VS	1	1446336000
A3IPEYGDN9PBB	B000VN0FWE	1	1522886400
AP5UOQ1F010V1	B000VN0FWE	1	1520380800
A1AZIUMAD21LEY	B000VMYM5Q	1	1502150400
AUDKWO6JQLIBJ	B000VMYM5Q	1	1496275200
A35NEQD0QUP46O	B000VMYM5Q	1	1464998400
A3DLWM79HTEL3Q	B000VNLBSG	1	1524873600
A1I5TO28HHDITV	B000VNLBSG	1	1450569600
A3JQ9FGSYLZITD	B000VNLBSG	1	1449100800
A1N92SDBF8HZEB	B000VNLBSG	1	1421884800
A2SC8X1S8P8CFS	B000VNTGCO	1	1412208000
A3E4AYPJHJOSWM	B000VRGXK8	1	1440028800
A2U99LG9CWVD3V	B000VRGXK8	1	1432080000
AMXOKGEPUY7H9	B000VRGXK8	1	1423180800
A1P1CZ0Y98P4QS	B000VRH00U	1	1498694400
A2IG0NKMNCJEYP	B000VRH00U	1	1474675200
AJDKYFN1XXZCJ	B000VRH00U	1	1420416000
ALPE3NCGPORE	B000VRGZ06	1	1462752000
A22PZBENWG6IM0	B000VRL9IE	1	1519948800
A1D9IBZNMUIJRG	B000VRL9IE	1	1495065600
A1HB19B8Q3Y4GZ	B000VROC4M	1	1439510400
A2Z0AJ0UX2JFSK	B000VRO9IQ	1	1501718400
A2JX321HHZ0LQ3	B000VRPETE	1	1415145600
A19BGCY1IFIXQW	B000VRPETE	1	1383177600
A77WCUIJU4SKK	B000VRPETE	1	1374537600
A25NVX0SZDYEWX	B000VRQQRS	1	1483401600
A136ERF5XBAI3K	B000VRPFJI	1	1453766400
A3V8ALFLGQTKNY	B000VRQQSM	1	1424304000
AQ1YGMVEZHZ25	B000VRL9KW	1	1420502400
AEIDHN3Y9JQNX	B000VRSV1C	1	1412121600
A3JVU4U2JOAJPY	B000VRPE30	1	1413331200
A35N2NSXFNC2WE	B000VRPGVA	1	1525824000
A19VE07ZRANK6S	B000VRQSVM	1	1413244800
A9SXQ36MXY6H7	B000VRSXLU	1	1482624000
A183ZFBRPLRHPZ	B000VRSXOC	1	1493769600
A2DPMXWJR44KLH	B000VRSX4M	1	1523404800
A2TQD6R721TBOJ	B000VRSWW0	1	1359158400
A20ZAMFR3XI58Z	B000VRO896	1	1430784000
A2AIXGNFMSGVDM	B000VRO896	1	1424304000
A2M8D312G6B8ND	B000VRLAJ2	1	1491782400
A10OA1HIB6D3NT	B000VRSXJC	1	1465430400
A1T3OEF1XPVH8Y	B000VRWTY2	1	1445731200
A3AEONRYRHLEWI	B000VRWV4U	1	1520553600
A3DLWM79HTEL3Q	B000VRWVYK	1	1524873600
A2GW50SX3SYTE3	B000VRWUDM	1	1520294400
A5RHFAAIYHFZ4	B000VRWUDM	1	1472774400
A1KUYD2KJSPHHQ	B000VRSWJI	1	1489708800
A14YTPQDH3PAZU	B000VRSWJI	1	1441497600
A192NXERQ6IPOL	B000VRSWJI	1	1405123200
AW9JNF58E667M	B000VRNDKG	1	1365552000
A16GT71NL6RABO	B000VRWT88	1	1444262400
AYDSY15S67B6A	B000VRWTXS	1	1419120000
A8P4D7BY5W1WM	B000VS4HNM	1	1457308800
A3Q3CZLCVEWJV6	B000VRSXWO	1	1446076800
A1DOEGBFPNPVYK	B000VSNSM8	1	1501459200
ALHXSDS7ATZ4E	B000VSNSM8	1	1464393600
A22OUJ3GY4J66Z	B000VSPII0	1	1440028800
AC31ND7HT5SQ2	B000VT08VG	1	1432512000
A2LJ5IE66AHL46	B000VT08VG	1	1424563200
A2NT74OZ3AGV6I	B000VTU0B4	1	1518393600
A16T4Q4Q5GKH7A	B000VTW3NC	1	1481414400
A22ZCVMXSHXOFS	B000VUBWDI	1	1498435200
A3BDM3K0RK6T9R	B000VUBWDI	1	1471651200
A3DFGN57S6ZKOT	B000VWG632	1	1504569600
AV648VU7JR5D5	B000VWGZL0	1	1497052800
A2XT2NGE3M4VB1	B000VWGZJ2	1	1450828800
A10YZQWE2SRH0S	B000VWJ70Q	1	1495238400
A3KFZU2NTHU9N1	B000VWJ70Q	1	1488931200
AWU0OT2WFNZOE	B000VWKKGQ	1	1471219200
A2OB2URJVQZWHJ	B000VWKK98	1	1370217600
AZ1M71UTLQCXB	B000VWKY6C	1	1503878400
AXLWYRXQE0FJU	B000VWKY6C	1	1433721600
AP5UOQ1F010V1	B000VWJ70G	1	1522800000
AE3BW47WDD9MX	B000VWJ70G	1	1493337600
A1MAKB0RRC8TZ1	B000VWJ70G	1	1487203200
A3VGRJR7LNAKZN	B000VWLDOY	1	1466467200
A3MG9CNWF17RUC	B000VWLDOY	1	1426982400
ANOAFB0GOMU5C	B000VWLEIO	1	1490486400
A3UGHNEHEVSFPT	B000VWKK5C	1	1305244800
A1B385BQ55YZXL	B000VWGZ8S	1	1448236800
A3TLNJ200N2JP0	B000VWGZ9M	1	1457568000
A3QHN7P5Y43MDU	B000VWGZKG	1	1443139200
A5GN5D5EUSOY1	B000VWKKEI	1	1491955200
AY0W4SGN22DP8	B000VWNY1Y	1	1465948800
A1BRH1UV2Q8826	B000VWNY1Y	1	1404950400
A1B31OQO27LKS3	B000VWMTHE	1	1522627200
A7TX6R2PG89N6	B000VWMTHE	1	1505260800
AKMWILI3V2XCY	B000VWMTHE	1	1503187200
A2EZP38KLCL8DB	B000VWOOVS	1	1422921600
A240OPFMO3473B	B000VWOOVS	1	1406851200
A3S4ALWF8X8DV5	B000VWOCNS	1	1454112000
A18LOSGUIALRLU	B000VWOCNS	1	1423180800
AKAAWLXUTIZ8T	B000VWP7FA	1	1497312000
A3I7J6H0FSZQIW	B000VWMT7Y	1	1444348800
A32P5MZMAP44RX	B000VWOQIY	1	1431475200
ARXE433K93NH	B000VWOCS8	1	1482451200
A24FCA4SK3Q3XY	B000VWOCS8	1	1451606400
A1BY924HBYXHFF	B000VWQFQ0	1	1516838400
AX1B7XK3OONLW	B000VWQFQ0	1	1494028800
A2UFJ5NIT2RFCM	B000VWQFQ0	1	1488585600
A7B5Q809F60SR	B000VWKKTS	1	1525132800
A3SI4GQLS3OIGI	B000VWKKTS	1	1461024000
A1TL0PG90EZ8I6	B000VWPY7Q	1	1413763200
A3EXGC5J1UPS7F	B000VWU2MS	1	1473292800
A1EE4J8RUK4PYC	B000VWU2MS	1	1430179200
A205K5U0M2K8QC	B000VWU2MS	1	1411862400
AGDRVIIY0XEP2	B000VWS1XK	1	1480291200
ADHZ0ABZBBDFJ	B000VWSIA6	1	1474934400
A35JCASWZL0XBH	B000VXC7SE	1	1462838400
AQO3HC1KJVU4V	B000VXHQI0	1	1509926400
A3H87QUO8RWZ2R	B000VXHQI0	1	1480636800
A5GN5D5EUSOY1	B000VXZMDQ	1	1479427200
A14YTPQDH3PAZU	B000VZE3NE	1	1526342400
A5LWPQ0QOMJUJ	B000VZE3NE	1	1471737600
A3ADE1QJSA73T4	B000VZFS2O	1	1410652800
A2PR1O53J0V8W2	B000VZFU0O	1	1461024000
A1PXD7WBWZFY03	B000VZE4N8	1	1413936000
AW73U61F5S0W4	B000VZFW2U	1	1421884800
A3SAPTM2MHQNBJ	B000VZFW2U	1	1420934400
A1ZX1E508A5ZD9	B000VZFW2U	1	1370563200
A3FW9MANA9ET1M	B000VZFU1I	1	1465171200
A1XM633CH0PN7H	B000VZFU1I	1	1461283200
A1SF7FZE2M9KM9	B000VZFU1I	1	1440979200
A3NSN2F784GPIF	B000VZFXEC	1	1518566400
A2PR1O53J0V8W2	B000VZHO8K	1	1456963200
A1C7Y31S5QXNTR	B000VZHQW4	1	1492732800
A3C0LB5Z17QEZX	B000VZFYNC	1	1394150400
A17UPLAXDLMKXZ	B000VZFYNC	1	1373846400
A3KI6BR7K37S1I	B000VZJOG0	1	1472342400
A35XAPHVURGQID	B000VZJOG0	1	1466640000
A2M7ID4MA014UO	B000VZJOG0	1	1409529600
A3HD1C4H9TXL79	B000VZJOG0	1	1394236800
A2PR1O53J0V8W2	B000VZIN6W	1	1461024000
A39V9HN1N2S8VS	B000VZJNIO	1	1435795200
A201COO3BHSLA3	B000VZJNIO	1	1425168000
A2JE1FQQBSH8N0	B000VZJS20	1	1488672000
A7SC6E8SYON8N	B000VZJS20	1	1462320000
ADHZ0ABZBBDFJ	B000VZJU6E	1	1478044800
A2DB5PQ5GFJNNR	B000VZJU6E	1	1447286400
A3J8A5L5AF5TX9	B000VZJU6E	1	1444694400
A24AGZ8LUR9WHE	B000VZIUOW	1	1453248000
A30QGCSBD37MFR	B000VZIUOW	1	1452211200
ACA6KE21WQCYQ	B000VZIUOW	1	1435622400
A21UDH50KNZI1H	B000VZIUOW	1	1354233600
A8W9YBMJDCSEJ	B000VZJPUA	1	1364947200
A1VTEL32W5FM13	B000VZKNU6	1	1483228800
A207YLBL3U4ACG	B000VZLQ48	1	1468540800
A10FRUJV17R7TG	B000VZLMWO	1	1472428800
AESNHQLDPI0KB	B000VZLMWO	1	1452729600
A25OM9GZSWNK5M	B000VZJQB8	1	1465171200
A3LD9MWYUZ3B8L	B000VZMRQE	1	1464739200
A1NP3W5IVI2RF8	B000VZMRQE	1	1412294400
A2FPQFQV92NFBH	B000VZMO08	1	1487721600
ALB56I6WCMC1Q	B000VZO8QG	1	1522627200
A1KUYD2KJSPHHQ	B000VZO528	1	1474329600
A10NPPQEOF8QN6	B000VZO528	1	1427068800
A2P5Q75G2BT9NP	B000VZOAEQ	1	1424390400
A2H1VR588JTZ20	B000VZO532	1	1470528000
A1DS9F8DIOC3GY	B000VZO532	1	1455580800
A2XSAWSJ25XG4N	B000VZO532	1	1422144000
A9SXQ36MXY6H7	B000VZMQBA	1	1495411200
AENSGPP7TSU4V	B000VZMQBA	1	1431907200
AJSPN58WKZK0C	B000VZKP8G	1	1442966400
AOTT796BHCUJJ	B000VZMQ10	1	1469664000
A37PEFAO8V8V73	B000VZMQ10	1	1406160000
A2EX5PIHMFGRXA	B000VZPH52	1	1478736000
A3IECBAMQJ47NH	B000VZPH52	1	1446163200
A27G3O5CBRXG3J	B000VZPH52	1	1353974400
AO706Z80OA9K	B000VZPJ3W	1	1447977600
